KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
-4.03030303030303,-4.595959595959596,3.0,1.3030303030303028,-2.414141414141414,-2.7373737373737375,1.5454545454545459,-0.15151515151515138,-2.878787878787879,-1.0404040404040402,-4.111111111111111,-4.757575757575758,-5.0,2.353535353535354,-4.03030303030303,0.17171717171717216,-1.8484848484848486,-1.3636363636363638,1.5454545454545459,-2.494949494949495,2.1111111111111107,-2.9797979797979797,-3.888888888888889,5.0,3.787878787878787,-1.5656565656565657,-2.5757575757575757,0.050505050505050164,2.575757575757576,1.8686868686868685,-3.8383838383838382,1.7676767676767673,1.9090909090909092,-2.4545454545454546,2.9393939393939394,-1.1818181818181819,2.2727272727272725,-0.7575757575757578,-2.9292929292929295,3.191919191919192,-0.7575757575757576,3.419191919191919,-2.2525252525252526,-2.414141414141414,-4.353535353535354,-4.595959595959596
-1.121212121212121,-2.1717171717171717,-1.8484848484848486,0.737373737373737,-4.6767676767676765,-0.6363636363636367,-3.787878787878788,-3.787878787878788,-2.474747474747475,-0.9595959595959593,-3.7070707070707067,-3.383838383838384,-0.6363636363636367,2.4343434343434343,-3.7070707070707067,1.5454545454545459,-2.9797979797979797,2.8383838383838382,-4.2727272727272725,-4.111111111111111,2.6767676767676765,-3.787878787878788,-2.9797979797979797,-1.1616161616161618,-0.3535353535353538,-2.1717171717171717,-2.1717171717171717,1.4646464646464645,0.858585858585859,-2.272727272727273,-4.696969696969697,0.7575757575757578,-0.21212121212121193,-0.6363636363636362,1.2424242424242422,0.9393939393939394,1.787878787878788,-2.2727272727272725,-2.525252525252525,3.404040404040404,2.212121212121212,3.4797979797979797,-4.595959595959596,-1.0404040404040402,2.5151515151515156,-1.7676767676767677
-5.0,1.9494949494949498,2.6767676767676765,-1.606060606060606,-2.6565656565656566,-1.9292929292929295,-2.414141414141414,2.353535353535354,-3.282828282828283,-2.494949494949495,-4.03030303030303,-3.8686868686868685,-1.0404040404040402,2.191919191919192,0.41414141414141437,-3.0606060606060606,-1.202020202020202,-3.6262626262626263,-0.8787878787878789,2.5151515151515156,0.33333333333333304,-3.3030303030303028,3.1818181818181817,-2.0707070707070705,-4.797979797979798,-0.858585858585859,-1.2626262626262625,-0.45454545454545414,2.2727272727272725,-0.5555555555555554,-4.494949494949495,-4.797979797979798,2.454545454545454,-0.7575757575757578,2.575757575757576,-0.7575757575757578,-2.757575757575758,1.3636363636363633,-4.292929292929293,3.2676767676767677,1.4242424242424243,3.0,-2.7373737373737375,-0.7171717171717171,-4.03030303030303,-0.2525252525252526
-3.9494949494949494,0.33333333333333304,-2.898989898989899,2.0303030303030303,-0.7171717171717171,-1.0404040404040402,-4.353535353535354,-4.91919191919192,2.171717171717172,-0.2323232323232327,-3.1414141414141414,-1.3636363636363638,-2.2525252525252526,0.41414141414141437,-0.9595959595959593,2.353535353535354,0.8181818181818183,1.9494949494949498,0.2525252525252526,-2.7373737373737375,-4.595959595959596,2.6767676767676765,1.5656565656565657,-0.3535353535353538,3.686868686868687,-0.6565656565656566,-3.282828282828283,3.383838383838384,3.686868686868687,-2.7777777777777777,-0.2525252525252526,2.3737373737373737,2.3939393939393936,-0.09090909090909083,-1.7272727272727273,1.0606060606060606,-2.515151515151515,-2.6363636363636362,-1.1616161616161618,3.308080808080808,-0.09090909090909094,3.2626262626262625,1.6262626262626263,-2.2525252525252526,1.5454545454545459,-4.696969696969697
-2.090909090909091,-3.7070707070707067,-1.121212121212121,-3.0606060606060606,1.787878787878788,0.33333333333333304,-1.121212121212121,-2.5757575757575757,-2.3737373737373737,1.8686868686868685,-4.6767676767676765,0.9797979797979801,-4.111111111111111,-3.8686868686868685,-3.6262626262626263,1.7070707070707067,2.5151515151515156,-3.787878787878788,-0.07070707070707094,0.09090909090909083,2.0303030303030303,-1.606060606060606,-2.474747474747475,2.171717171717172,2.6767676767676765,4.191919191919192,-2.3737373737373737,-3.5858585858585856,-4.797979797979798,1.5656565656565657,-1.1616161616161618,2.2727272727272725,0.8181818181818183,2.333333333333333,-2.8181818181818183,-1.9090909090909092,-0.3333333333333335,-0.3333333333333335,-0.050505050505050164,3.1262626262626263,-0.1515151515151515,3.2525252525252526,-2.3333333333333335,-4.595959595959596,2.191919191919192,-1.3131313131313131
-0.3939393939393936,-3.3030303030303028,-0.3939393939393936,-3.4646464646464645,0.41414141414141437,-0.2323232323232327,-0.15151515151515138,-0.31313131313131315,3.383838383838384,-0.5555555555555554,0.09090909090909083,-3.7070707070707067,2.2727272727272725,0.09090909090909083,-5.0,-3.1414141414141414,-4.434343434343434,2.2727272727272725,-1.8484848484848486,1.3030303030303028,-3.6262626262626263,-2.6565656565656566,-4.090909090909091,-1.9696969696969697,-2.878787878787879,0.7575757575757578,-3.383838383838384,-0.7575757575757578,4.494949494949495,0.2525252525252526,-4.747474747474747,-4.090909090909091,1.787878787878788,1.8484848484848486,0.7575757575757578,1.9696969696969697,1.3636363636363633,-1.606060606060606,-4.444444444444445,3.1565656565656566,3.6060606060606064,3.025252525252525,-4.191919191919192,1.787878787878788,0.6565656565656566,-0.9595959595959593
0.5757575757575761,-1.525252525252525,1.2222222222222223,1.141414141414141,2.6767676767676765,0.9797979797979801,1.4646464646464645,-1.606060606060606,-1.9696969696969697,-3.5454545454545454,0.5757575757575761,2.0303030303030303,0.2525252525252526,-2.7373737373737375,0.4949494949494948,-2.2525252525252526,-0.3939393939393936,-3.1414141414141414,-4.6767676767676765,0.8181818181818183,0.737373737373737,-3.5454545454545454,2.7777777777777777,-3.9898989898989896,0.7575757575757578,4.292929292929292,4.696969696969697,3.9898989898989896,1.9696969696969697,-4.494949494949495,-3.0303030303030303,0.45454545454545414,-1.0,-1.9090909090909092,-1.606060606060606,2.9393939393939394,1.4848484848484844,-1.7878787878787878,-1.1111111111111112,3.2323232323232323,0.7575757575757576,3.4343434343434343,-4.6767676767676765,-1.3636363636363638,-3.2222222222222223,-4.393939393939394
0.6565656565656566,2.9191919191919196,-1.4444444444444446,-1.0404040404040402,0.5757575757575761,2.595959595959596,-3.2222222222222223,0.4949494949494948,3.0808080808080813,-0.4747474747474749,-0.6363636363636367,-2.090909090909091,-3.383838383838384,0.8181818181818183,1.9494949494949498,-0.31313131313131315,-2.090909090909091,0.8181818181818183,-3.1414141414141414,-0.5555555555555554,2.8383838383838382,2.757575757575758,-0.45454545454545414,4.494949494949495,0.45454545454545414,-5.0,-1.7676767676767677,-4.191919191919192,4.8989898989899,2.6767676767676765,-4.797979797979798,3.0808080808080813,2.333333333333333,-2.393939393939394,1.121212121212121,2.454545454545454,-0.8181818181818183,0.39393939393939403,-5.0,3.217171717171717,0.09090909090909083,3.257575757575758,-1.2828282828282829,-3.4646464646464645,-1.606060606060606,-0.7070707070707067
-1.7676767676767677,-4.191919191919192,1.787878787878788,-0.7979797979797976,-1.4444444444444446,-4.03030303030303,0.8989898989898988,-4.6767676767676765,1.0606060606060606,0.2525252525252526,-1.9292929292929295,-4.595959595959596,-1.606060606060606,-2.3333333333333335,2.2727272727272725,-1.606060606060606,2.353535353535354,-1.6868686868686869,-0.7171717171717171,-1.4444444444444446,-0.9595959595959593,-2.414141414141414,-1.3636363636363638,0.7575757575757578,4.8989898989899,-3.383838383838384,-2.878787878787879,1.666666666666667,-2.474747474747475,-1.1616161616161618,-3.9898989898989896,-2.9797979797979797,-2.2727272727272725,-2.1515151515151514,-0.5757575757575757,2.3939393939393936,2.1515151515151514,2.575757575757576,-1.3131313131313131,3.2777777777777777,0.6363636363636365,3.3282828282828283,-2.898989898989899,2.6767676767676765,-4.111111111111111,-1.4646464646464645
0.8181818181818183,0.8181818181818183,0.010101010101010388,1.4646464646464645,-0.31313131313131315,-2.3333333333333335,-3.5454545454545454,-2.7373737373737375,0.3535353535353538,2.4343434343434343,0.6565656565656566,1.8686868686868685,-1.121212121212121,-2.6565656565656566,-0.5555555555555554,-4.91919191919192,1.2222222222222223,0.8989898989898988,0.5757575757575761,-4.191919191919192,1.9494949494949498,0.33333333333333304,0.6565656565656566,-1.3636363636363638,2.3737373737373737,1.5656565656565657,2.070707070707071,0.15151515151515138,1.5656565656565657,3.686868686868687,-4.646464646464646,3.8888888888888893,-0.7575757575757578,-2.2727272727272725,2.2727272727272725,0.7575757575757578,-1.9090909090909092,-1.5454545454545454,-4.898989898989899,3.4242424242424243,2.393939393939394,3.378787878787879,1.2222222222222223,-4.757575757575758,-0.3939393939393936,-0.5050505050505052
1.4646464646464645,-0.07070707070707094,-1.2828282828282829,-1.3636363636363638,-3.7070707070707067,-3.787878787878788,-0.2323232323232327,-2.9797979797979797,-4.595959595959596,1.383838383838384,-2.090909090909091,-1.606060606060606,2.9191919191919196,-0.07070707070707094,-2.2525252525252526,1.787878787878788,-1.9292929292929295,-3.5454545454545454,-2.494949494949495,-3.2222222222222223,-1.525252525252525,-2.5757575757575757,-3.686868686868687,-0.7575757575757578,-5.0,2.97979797979798,4.090909090909092,-4.292929292929293,1.666666666666667,-2.878787878787879,-3.787878787878788,1.4646464646464645,0.09090909090909083,0.3333333333333335,1.9090909090909092,1.3030303030303028,0.8787878787878789,0.4545454545454546,-3.9393939393939394,3.0656565656565657,4.878787878787879,3.4141414141414144,2.595959595959596,-1.4444444444444446,-4.191919191919192,-5.0
0.2525252525252526,-2.9797979797979797,-1.6868686868686869,2.5151515151515156,-1.202020202020202,-0.7979797979797976,0.09090909090909083,-1.8484848484848486,4.3939393939393945,-1.606060606060606,-0.7171717171717171,0.41414141414141437,0.8181818181818183,1.4646464646464645,-3.4646464646464645,-0.7979797979797976,2.757575757575758,-0.7171717171717171,1.7070707070707067,-5.0,1.787878787878788,-1.2828282828282829,-3.282828282828283,0.45454545454545414,-4.494949494949495,1.3636363636363633,-4.494949494949495,-4.393939393939394,-1.7676767676767677,-3.383838383838384,-1.9696969696969697,-1.6666666666666665,2.757575757575758,-3.0,-2.2727272727272725,-0.3333333333333335,-2.090909090909091,-2.696969696969697,-1.4646464646464645,3.1515151515151514,-0.5757575757575757,3.3383838383838382,-5.0,0.737373737373737,-2.6565656565656566,-1.2626262626262625
-3.4646464646464645,0.9797979797979801,0.33333333333333304,-3.787878787878788,-3.9494949494949494,-4.111111111111111,0.6565656565656566,1.9494949494949498,-4.090909090909091,2.0303030303030303,1.9494949494949498,-4.2727272727272725,-1.525252525252525,-2.2525252525252526,-0.8787878787878789,-3.3030303030303028,-2.6565656565656566,2.353535353535354,-2.8181818181818183,-0.31313131313131315,1.3030303030303028,-4.03030303030303,-0.5555555555555554,4.090909090909092,0.5555555555555554,0.2525252525252526,-0.6565656565656566,4.494949494949495,-2.878787878787879,0.9595959595959593,-1.1111111111111112,1.1616161616161618,-1.8484848484848484,0.5757575757575757,-0.8181818181818183,2.1515151515151514,1.121212121212121,2.5151515151515156,-3.7373737373737375,3.3434343434343434,2.4545454545454546,3.474747474747475,1.7070707070707067,2.757575757575758,1.7070707070707067,-3.888888888888889
1.2222222222222223,-2.6565656565656566,-0.7979797979797976,1.787878787878788,-3.4646464646464645,-3.4646464646464645,-3.7070707070707067,1.3030303030303028,3.282828282828282,-3.0606060606060606,-2.1717171717171717,2.6767676767676765,-0.8787878787878789,0.6565656565656566,2.9191919191919196,-2.3333333333333335,0.9797979797979801,-2.3333333333333335,-1.6868686868686869,2.4343434343434343,-1.121212121212121,0.010101010101010388,-1.9696969696969697,4.292929292929292,-2.0707070707070705,3.9898989898989896,1.7676767676767673,2.7777777777777777,-5.0,3.5858585858585865,-2.6262626262626263,-2.676767676767677,0.8787878787878789,-0.9393939393939394,1.9696969696969697,-1.0,1.1818181818181817,-0.39393939393939403,-0.20202020202020243,3.0,4.212121212121212,3.3686868686868685,-1.4444444444444446,-0.31313131313131315,-0.31313131313131315,-3.686868686868687
0.33333333333333304,0.737373737373737,-4.838383838383838,0.41414141414141437,1.3030303030303028,-2.2525252525252526,1.7070707070707067,-0.7979797979797976,2.3737373737373737,-0.3939393939393936,2.6767676767676765,1.383838383838384,-1.7676767676767677,-1.7676767676767677,-4.111111111111111,-4.111111111111111,-1.4444444444444446,-1.8484848484848486,1.787878787878788,1.6262626262626263,-2.5757575757575757,2.191919191919192,3.0808080808080813,0.858585858585859,-4.191919191919192,0.3535353535353538,0.3535353535353538,-2.676767676767677,4.696969696969697,-2.676767676767677,-0.10101010101010122,3.787878787878787,0.27272727272727293,2.090909090909091,-2.757575757575758,2.0303030303030303,1.5454545454545459,3.0,-4.94949494949495,3.186868686868687,2.9393939393939394,3.0505050505050506,-1.202020202020202,-3.6262626262626263,-1.4444444444444446,-0.15151515151515138
-1.202020202020202,1.8686868686868685,-1.525252525252525,2.6767676767676765,1.5454545454545459,-4.191919191919192,2.9191919191919196,-4.353535353535354,0.7575757575757578,0.41414141414141437,-0.5555555555555554,-4.191919191919192,0.6565656565656566,-4.838383838383838,-1.3636363636363638,2.757575757575758,0.41414141414141437,-0.07070707070707094,-3.0606060606060606,2.1111111111111107,-3.4646464646464645,0.5757575757575761,-2.7777777777777777,-1.2626262626262625,-1.5656565656565657,-2.0707070707070705,-2.474747474747475,1.7676767676767673,2.3737373737373737,2.171717171717172,-2.0202020202020203,-4.696969696969697,0.030303030303030276,-1.4848484848484849,0.09090909090909083,-0.9393939393939394,-1.606060606060606,1.0606060606060606,-4.545454545454546,3.4343434343434343,-0.2727272727272727,3.323232323232323,-0.6363636363636367,0.8181818181818183,-1.9292929292929295,-2.878787878787879
-4.91919191919192,-3.4646464646464645,2.5151515151515156,-0.31313131313131315,0.6565656565656566,-3.9494949494949494,1.9494949494949498,2.4343434343434343,-1.5656565656565657,-1.6868686868686869,1.5454545454545459,1.5454545454545459,0.737373737373737,0.2525252525252526,-4.515151515151516,-4.434343434343434,-1.606060606060606,2.595959595959596,1.2222222222222223,-0.7171717171717171,0.8181818181818183,-2.494949494949495,-2.878787878787879,2.878787878787879,4.696969696969697,4.8989898989899,4.797979797979798,2.575757575757576,-3.888888888888889,0.050505050505050164,-1.9191919191919191,0.2525252525252526,-1.1818181818181819,-0.21212121212121193,-1.303030303030303,-2.515151515151515,-2.3333333333333335,-2.0303030303030303,-2.5757575757575757,3.313131313131313,4.2727272727272725,3.4545454545454546,2.191919191919192,-2.9797979797979797,-4.2727272727272725,-3.9393939393939394
-2.7373737373737375,1.3030303030303028,-4.6767676767676765,-3.8686868686868685,2.757575757575758,-4.2727272727272725,-4.434343434343434,-0.5555555555555554,2.7777777777777777,-0.7979797979797976,-4.91919191919192,-0.3939393939393936,0.17171717171717216,-2.414141414141414,-0.31313131313131315,-0.9595959595959593,-4.03030303030303,3.0,-1.606060606060606,-0.6363636363636367,-3.7070707070707067,-4.838383838383838,3.5858585858585865,3.282828282828282,5.0,-3.5858585858585856,-3.686868686868687,-3.9898989898989896,0.6565656565656566,-4.898989898989899,-4.595959595959596,-1.4646464646464645,-1.3636363636363635,-2.3333333333333335,-1.0606060606060606,0.5757575757575757,-1.9696969696969697,0.7575757575757578,-1.5151515151515151,3.1161616161616164,4.454545454545454,3.4696969696969697,-3.2222222222222223,-1.2828282828282829,-2.8181818181818183,-2.121212121212121
-1.3636363636363638,2.1111111111111107,-5.0,-2.8181818181818183,-4.353535353535354,-1.3636363636363638,0.17171717171717216,0.09090909090909083,4.494949494949495,2.8383838383838382,-3.6262626262626263,2.8383838383838382,1.141414141414141,-3.5454545454545454,-2.494949494949495,-4.757575757575758,0.09090909090909083,-3.9494949494949494,-3.2222222222222223,2.2727272727272725,-2.8181818181818183,1.3030303030303028,-3.9898989898989896,0.3535353535353538,2.171717171717172,-0.050505050505050164,4.8989898989899,3.0808080808080813,5.0,1.0606060606060606,-0.6565656565656566,4.292929292929292,2.8181818181818183,-1.1818181818181819,-2.6363636363636362,2.757575757575758,-1.2424242424242424,-0.030303030303030276,-3.484848484848485,3.48989898989899,4.636363636363637,3.1161616161616164,-0.9595959595959593,1.0606060606060606,-3.4646464646464645,-3.1818181818181817
1.8686868686868685,2.757575757575758,-0.4747474747474749,-2.898989898989899,-4.595959595959596,-0.3939393939393936,1.6262626262626263,0.41414141414141437,3.686868686868687,-3.2222222222222223,-4.353535353535354,2.1111111111111107,-2.7373737373737375,-5.0,-2.090909090909091,-3.9494949494949494,2.191919191919192,-4.595959595959596,2.2727272727272725,-0.15151515151515138,-3.3030303030303028,2.0303030303030303,3.4848484848484844,4.595959595959595,2.2727272727272725,0.15151515151515138,0.7575757575757578,-1.6666666666666665,1.8686868686868685,2.070707070707071,-0.7575757575757578,-0.9595959595959593,2.1515151515151514,1.787878787878788,-2.515151515151515,-2.2727272727272725,2.333333333333333,2.6363636363636367,-1.5656565656565657,3.3484848484848486,3.9696969696969697,3.3838383838383836,-2.414141414141414,-4.111111111111111,-0.8787878787878789,0.0
-2.5757575757575757,0.010101010101010388,1.141414141414141,0.17171717171717216,-4.111111111111111,3.0,0.5757575757575761,-2.090909090909091,-1.2626262626262625,-4.757575757575758,2.8383838383838382,0.010101010101010388,1.383838383838384,-3.383838383838384,0.2525252525252526,0.5757575757575761,1.4646464646464645,1.7070707070707067,0.6565656565656566,-0.7979797979797976,-0.4747474747474749,2.8383838383838382,4.8989898989899,1.8686868686868685,-2.3737373737373737,1.1616161616161618,-1.8686868686868685,0.5555555555555554,-0.15151515151515138,-0.7575757575757578,-1.8686868686868685,-0.45454545454545414,-0.15151515151515138,-1.121212121212121,2.333333333333333,0.8787878787878789,0.7575757575757578,-2.9393939393939394,-0.7575757575757578,3.429292929292929,-0.3939393939393939,3.095959595959596,-3.787878787878788,0.09090909090909083,0.41414141414141437,-3.2323232323232323
0.17171717171717216,2.2727272727272725,0.4949494949494948,-4.111111111111111,-1.121212121212121,-2.5757575757575757,-3.3030303030303028,-4.515151515151516,1.7676767676767673,-4.595959595959596,-0.2323232323232327,-1.7676767676767677,-2.9797979797979797,0.737373737373737,-3.8686868686868685,3.0,-0.07070707070707094,-4.03030303030303,-4.353535353535354,0.5757575757575761,-1.8484848484848486,-4.353535353535354,-1.7676767676767677,-3.484848484848485,1.9696969696969697,-1.9696969696969697,-0.2525252525252526,-3.080808080808081,3.5858585858585865,1.4646464646464645,-1.3131313131313131,-3.282828282828283,-0.5151515151515151,1.0,1.3636363636363633,-2.090909090909091,-1.3636363636363635,0.27272727272727293,-3.2323232323232323,3.4393939393939394,0.2727272727272727,3.3484848484848486,2.353535353535354,1.6262626262626263,0.5757575757575761,-1.7171717171717171
-0.7979797979797976,1.5454545454545459,1.383838383838384,-4.838383838383838,-2.8181818181818183,0.2525252525252526,-2.494949494949495,-0.4747474747474749,-0.050505050505050164,2.757575757575758,-2.414141414141414,-0.07070707070707094,-1.4444444444444446,-0.9595959595959593,2.595959595959596,1.0606060606060606,1.0606060606060606,-0.8787878787878789,-4.757575757575758,2.353535353535354,-0.07070707070707094,2.1111111111111107,5.0,3.4848484848484844,-4.393939393939394,2.575757575757576,-2.676767676767677,-2.3737373737373737,3.787878787878787,-1.7676767676767677,-2.8282828282828283,4.3939393939393945,1.3636363636363633,3.0,-1.7878787878787878,-1.4848484848484849,0.9393939393939394,2.8181818181818183,-0.6060606060606064,3.0202020202020203,0.21212121212121215,3.4646464646464645,0.8181818181818183,-0.9595959595959593,-0.6363636363636367,-4.090909090909091
0.8989898989898988,-3.6262626262626263,-2.8181818181818183,0.010101010101010388,2.9191919191919196,2.353535353535354,-0.8787878787878789,-4.2727272727272725,-0.2525252525252526,-4.111111111111111,2.9191919191919196,0.8181818181818183,0.9797979797979801,0.010101010101010388,1.0606060606060606,-1.3636363636363638,-5.0,-3.0606060606060606,-3.7070707070707067,-1.6868686868686869,1.4646464646464645,-3.0606060606060606,-0.3535353535353538,-4.696969696969697,0.15151515151515138,2.878787878787879,-2.9797979797979797,-0.050505050505050164,-0.7575757575757578,3.8888888888888893,-1.8181818181818183,4.090909090909092,1.2424242424242422,-1.0606060606060606,-1.3636363636363635,-3.0,-0.030303030303030276,2.2727272727272725,-4.343434343434343,3.3636363636363638,0.5757575757575757,3.409090909090909,-2.090909090909091,-2.8181818181818183,-0.7171717171717171,-4.898989898989899
-2.1717171717171717,1.7070707070707067,2.757575757575758,-0.5555555555555554,-2.2525252525252526,-2.090909090909091,-4.91919191919192,-1.2828282828282829,-0.858585858585859,0.8989898989898988,-5.0,0.09090909090909083,-4.838383838383838,-4.111111111111111,0.010101010101010388,0.4949494949494948,0.8989898989898988,1.141414141414141,-2.898989898989899,-4.2727272727272725,2.9191919191919196,2.5151515151515156,-4.898989898989899,-3.686868686868687,-2.9797979797979797,2.6767676767676765,-3.888888888888889,2.3737373737373737,-2.5757575757575757,4.797979797979798,-0.6060606060606064,4.696969696969697,2.6969696969696972,-1.7878787878787878,1.6060606060606064,0.6363636363636362,1.8484848484848486,-1.121212121212121,-3.282828282828283,3.4494949494949494,4.696969696969697,3.217171717171717,0.9797979797979801,-4.838383838383838,2.1111111111111107,-2.0202020202020203
0.09090909090909083,2.595959595959596,-3.6262626262626263,1.5454545454545459,2.191919191919192,-4.434343434343434,-0.6363636363636367,1.8686868686868685,0.15151515151515138,2.191919191919192,1.141414141414141,0.5757575757575761,-3.5454545454545454,-0.2323232323232327,2.5151515151515156,-2.090909090909091,-4.91919191919192,0.4949494949494948,2.191919191919192,0.41414141414141437,2.595959595959596,-4.6767676767676765,-1.5656565656565657,1.1616161616161618,0.858585858585859,3.282828282828282,-1.1616161616161618,-1.8686868686868685,-0.45454545454545414,-3.686868686868687,-2.4242424242424243,-0.2525252525252526,0.5151515151515151,1.666666666666667,0.8181818181818183,-2.0303030303030303,1.0606060606060606,2.757575757575758,-4.090909090909091,3.005050505050505,5.0,3.212121212121212,-1.9292929292929295,-4.2727272727272725,1.383838383838384,-2.3737373737373737
-1.4444444444444446,0.2525252525252526,1.0606060606060606,-2.494949494949495,-1.3636363636363638,1.141414141414141,-3.383838383838384,1.383838383838384,-0.15151515151515138,0.6565656565656566,0.41414141414141437,-1.6868686868686869,2.6767676767676765,1.787878787878788,-4.434343434343434,2.191919191919192,-0.8787878787878789,-4.191919191919192,-0.6363636363636367,-4.595959595959596,3.0,-2.8181818181818183,0.9595959595959593,2.070707070707071,1.0606060606060606,4.3939393939393945,1.666666666666667,1.262626262626263,1.7676767676767673,-2.474747474747475,-4.242424242424242,-2.0707070707070705,-2.393939393939394,-2.212121212121212,-1.9090909090909092,1.666666666666667,2.212121212121212,-1.2424242424242424,-3.4343434343434343,3.292929292929293,3.1818181818181817,3.1262626262626263,-1.6868686868686869,-1.7676767676767677,3.0,-1.1111111111111112
1.6262626262626263,-2.898989898989899,-2.7373737373737375,-0.6363636363636367,-0.15151515151515138,1.8686868686868685,2.353535353535354,0.737373737373737,-4.292929292929293,-4.353535353535354,2.2727272727272725,-2.3333333333333335,-2.090909090909091,-4.6767676767676765,0.8181818181818183,1.8686868686868685,2.595959595959596,-4.838383838383838,-0.31313131313131315,1.141414141414141,0.5757575757575761,-3.9494949494949494,-1.2626262626262625,-0.9595959595959593,-1.9696969696969697,0.6565656565656566,-4.595959595959596,-3.484848484848485,-4.595959595959596,-5.0,-4.141414141414142,0.5555555555555554,-0.6969696969696968,2.212121212121212,2.6969696969696972,2.8181818181818183,-0.8787878787878789,-0.9393939393939394,-3.9898989898989896,3.0505050505050506,4.515151515151516,3.1565656565656566,0.41414141414141437,-5.0,0.4949494949494948,-4.797979797979798
-1.9292929292929295,-2.3333333333333335,-4.515151515151516,-2.5757575757575757,-0.6363636363636367,-3.2222222222222223,-2.090909090909091,1.5454545454545459,-0.7575757575757578,-4.03030303030303,-1.121212121212121,-4.111111111111111,1.6262626262626263,-3.4646464646464645,-1.2828282828282829,-4.595959595959596,-2.2525252525252526,-0.3939393939393936,0.17171717171717216,0.4949494949494948,-0.15151515151515138,-4.595959595959596,-3.484848484848485,1.5656565656565657,-0.2525252525252526,4.494949494949495,2.6767676767676765,-2.878787878787879,-0.6565656565656566,2.97979797979798,-1.7676767676767677,-4.292929292929293,2.575757575757576,-0.5757575757575757,0.4545454545454546,-2.3333333333333335,-2.1515151515151514,2.0303030303030303,-1.7676767676767677,3.287878787878788,3.909090909090909,3.01010101010101,-0.2323232323232327,-1.9292929292929295,0.2525252525252526,-4.343434343434343
-3.6262626262626263,-1.9292929292929295,-4.353535353535354,-3.383838383838384,-2.090909090909091,-4.91919191919192,-0.07070707070707094,0.17171717171717216,-2.7777777777777777,-5.0,-0.07070707070707094,-2.414141414141414,-3.1414141414141414,-0.7171717171717171,0.737373737373737,1.383838383838384,0.33333333333333304,-1.2828282828282829,-1.0404040404040402,0.010101010101010388,1.7070707070707067,1.2222222222222223,-2.5757575757575757,2.575757575757576,4.797979797979798,-2.5757575757575757,4.595959595959595,2.878787878787879,3.282828282828282,-3.484848484848485,-2.474747474747475,-4.393939393939394,-2.3333333333333335,2.6969696969696972,-3.0,-0.030303030303030276,-0.15151515151515138,0.9393939393939394,-4.747474747474747,3.025252525252525,2.090909090909091,3.090909090909091,-1.121212121212121,1.141414141414141,-2.414141414141414,-2.7777777777777777
-3.787878787878788,-0.7171717171717171,-3.4646464646464645,-4.434343434343434,-0.5555555555555554,-1.606060606060606,-2.5757575757575757,-0.6363636363636367,0.9595959595959593,0.737373737373737,-1.0404040404040402,-2.898989898989899,2.0303030303030303,-1.4444444444444446,-1.8484848484848486,2.4343434343434343,-4.353535353535354,-2.2525252525252526,-3.787878787878788,-2.090909090909091,-0.8787878787878789,-0.3939393939393936,-0.9595959595959593,-2.5757575757575757,-0.7575757575757578,-4.898989898989899,4.292929292929292,1.3636363636363633,-3.080808080808081,0.7575757575757578,-0.45454545454545414,4.595959595959595,-2.878787878787879,-1.3636363636363635,2.0303030303030303,-2.1515151515151514,1.6060606060606064,-1.0,-1.6666666666666665,3.1313131313131315,1.5454545454545454,3.3181818181818183,2.4343434343434343,-3.383838383838384,-4.838383838383838,-4.292929292929293
