,KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,b_Calpha_global,rel_open,s_Calpha_global,xi_rel_open,b_pRII_global,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_global,s_pRII_Western,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,s_pRII_JI09_150330_Drg350_348_CycNuc
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.09081622410680303,4.484868698644464e-08,-1.716734438419585e-12,-27.417665220011394,-32.10716781792711,-207.94308948761537,-0.004340360670961339,-2.092609084117915e-09,-42528.31238648846,372135518.15974027,1309309.4972193763,-3233623500.075719,-8614.382201491622,1970.1216833333003,15833363812.52751,9.210670816385068e-10,1.660063675232695e-14,1.4461740685235015e-17,6.209280773246773e-07,9.626458056967095,514940.52124843316,0.9499817758312518,-1.0712582073826617e-29,-4.735328077074227e-21,-1.7003043614460075e-11,-0.001643626600245975,1.4789604797525477e-15,2.495424232543004e-12,3.345869873624953e-13,88453.25951738583,-84097637301.77484,26250347292.28869,6738886.407178843,124980700.35235475,6993024.0375055475,6211.478030701646,1.049546501010625e-05,-2.3468409081554022,-0.5915802165317964,-0.004458738184161411,152776962433596.72,-10.218505494918148,-3.9692020880228824,-29.358138034083794,-2.2517610099804344,-1.4883477244670849
35,136915.21442690623,-2.3904806140108597,330.9179128967009,-137581.78804706002,-43230.88033039713,-2348091.5602166248,-3.075771366167743,47.13387857938663,-472993345697.4745,17699024672902.805,435017870.74404514,-876.7635222112177,-915256041.4386528,17444653427.02275,6570674.719444019,-954369.5436402323,0.83313920468808,2186398.75090619,42903.026460006135,21.132837510508953,4102512.774418026,1885255.8963206583,-0.017769234786149512,-15598352.29040476,-0.15787239463702005,-1.6666803863684807,-1.0279820352280274e-14,7.463811041859132e-05,1.3320318545122896e-08,775794.884564843,-94408.81293789503,1516741302.3066978,16444297.809832878,29834103708.079235,15795565.142618172,66209484.12635112,1597.7825578218858,20794660.62395589,51280.29261726123,-1413203.6743534699,592881693782356.4,3211982055.848983,64482319392.50631,1273589962.7259629,-0.24815461303779301,8580383690.822897
36,82544.93411387171,67.08623099064974,9662543.181707548,-3243356349.780918,1473805.4631609307,87074.87732837269,-24432045015.109615,0.00029996529124970834,-152030.54778404126,91136272.03454308,43498011363.59208,-1242607862993.824,-20080365.17346817,109357929.11224423,-3655953.2742127264,-36200.744766589734,422657274.5901978,-0.005081387204626973,93902450.53847302,1008979.0082900071,-50033.865801317064,-27913.950561524918,-5650305.251510551,-0.009630294043524182,-24137.336398455765,-29030733488465.25,111251614.36637269,-9711.647439098719,6.578571650013983e-09,-609810.2827057972,-11807503223918.676,27766.586655071736,-10.06343791149187,772261256.7802311,-8.241438796688131,961455443.3721169,89570198.30698112,-38344.930208323975,19444411221.012142,-21790.32129192906,354492.87647946976,1.0165672551624933e+17,1395343.1810967522,-10348657.485878548,-36458.04568968846,8715947504751875.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,-18713.886452834355,957547.6436960492,-1043433.7320235844,-8696659.078367377,-30646255.0770474,-57215863262.78259,6159096146.275759,-1845613951.1420517,17119338120.360106,-140782610.0655342,8518506745.241409,-527635566.4450295,-18352.56475298752,68807309.4892209,53039868.76658446,88626795227.91232,-9.737242384049042e-11,0.14296868030281049,8.42986315782727e-09,32038.017354849588,3013552.8425317137,1788170.4146216738,0.1969845755573308,3328.3372384831528,7.87928573255138e-05,-0.056134794775714945,-5.009887623679712e-14,18.331260113867895,5.7701186671379316e-15,5.806706916285446e-12,8124878.835711309,-34648.16604819901,-8.241783716301058e-05,592838737.8215494,-0.015855679007259132,860248456.776221,16558691594.234804,31400164117783.52,1875927911396.825,-0.0726600264295232,-2.498636970010267,2.5678874196631355e+20,-44.58441446938354,15381.136560024814,1673863114.3063912,8.398448004101238e+17
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.325494837502714e-10,-5.6559536405982706e-09,4.01219785535714e-11,-0.9615592598460182,-7.273844536072705,-0.5626069774391613,-2.815538013910777e-13,1.441016942573024e-14,42.81993892204237,-1.758662556268636e-05,2.064196943718757e-05,-45.31450005791587,-5.999955709263728e-08,-0.012381438427448467,-0.0008210537897256877,-1.727031152693101e-07,-6.02842479399986e-11,-1.379662334952247e-16,-4.4313926714406433e-13,9.164416261993468e-12,2.397512110887714e-06,1.1197455123925813e-09,1.0460860836299016e-17,2.479444560658826e-16,3.135322972974495e-22,-6.92921704300832e-13,-6.243199262928773e-13,7.052765334001828e-21,-5.220584815388993e-13,1.0757283026759998e-11,0.0014262710600282575,-3.3201682796839764e-06,-9.95394843464551e-06,-5.872645236157407e-05,-0.019052634765261926,-5.872329735858349e-05,4.536891762465268e-06,-10124.730877646478,-0.20998276161863746,-0.06320154044234194,-0.8238843484339279,-1.0948751772254897,-0.3532141163539918,-1105.3114746243368,-1.4815085034176954,-27.88893200311993
42,1.0789022223802038e-06,186.89854743770684,0.0011888803178214538,0.41665939766320487,0.0004937696974977335,74485.15359455462,-0.7694765127185266,-0.0017110771370842744,-0.04652301652561279,11810.589870671649,30420.21416293526,-0.0018077864829869846,-12.470755865123452,-27.220947454631617,-8.967635222110451e-06,-0.03961038427362169,1.8612818072592914e-06,8.867147177440951e-07,0.10504954102782182,-2.3939564591135462e-11,-338.5532428661404,-0.00762327074829932,-3.171445624259494,-2.3014529768261413e-13,-0.028115736778174284,3.756110618802278e-09,5.686373065768039e-10,-1.0456194789278336e-22,282.37538818416857,-9.30731714732451e-20,0.939363976842957,-0.006588812741473609,45.39087223782432,199.78214346213596,67.76579681536843,58.127442212683405,3.5456194260292926,-18.539270731229823,23.575749808708302,-0.0011044644319140068,1877627.4563772813,113275.43632203607,-37.0150621479829,-1.8013130327073812,424553.4300316924,112670.95319549463
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.015321524890296112,-4.4845832322412076e-08,-1.0034338737756194,-18.939856398525663,-0.6052615301788282,-1364331.4724981133,1.5141112258177177e-09,0.4392002864574568,1310.5147276714122,-2889.9806760485676,80912.60717851133,-1133.0657586579305,-4964.636093718597,114125.79967029272,491.36031737680497,3.105764462182538e-11,3.0345545200570966e-11,-5.723911301133609e-09,5.693220707363596e-06,1.588140964239056e-05,269482.8401425309,0.05576206956761288,-1.5745831567542588e-08,-1.1403251326415468e-06,-1.8622685598605813e-07,-1050512.0998077074,2.7829593519445217e-06,-1.8260466503729784e-12,2.702682337744204e-15,0.00011574908876124878,-3027.8710078675003,1420162.7116630333,-0.12014891129441045,-20.64538828202749,-0.0726261680584586,-6.312251810387082,0.040190618806567754,-133.0665385491619,0.32136391887875726,914634.8303184983,475.76522866136696,102.81095975561573,39378001.60188992,-135.52891729878993,62.97572227228515,29910.40549952502
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,7.134052612519493e-07,8.515395616125471e-07,-40706.99492646963,-3549.568634239256,-0.0018961479776115231,-1275486.659465273,-21.16694113523586,-3.832296393119872e-15,-3289.3831157489576,12384400.836631391,18300683.59681497,-34.80133321604516,-91.4457912011629,28181.496814263202,152.70500701555892,0.47427281679964517,0.038879883485697285,2.316719784742949e-09,0.7231259190262901,0.060445868124091785,379658.6477734008,0.0007857472995810429,-7.77201077061634e-13,-1.4523039531520232e-10,-2.7942332819541913e-07,-6.946103560896134e-09,0.01764299310102331,10.865394790148914,7.25412389628024e-06,11943.727917921211,-336.74995610486195,408.71630824698974,94124.73667151702,2821.478295643186,108803.79049633702,782.795946589848,1645.1939666329602,152700805.9532976,151229.44882896708,-0.0006324801214763966,230519643346.59164,8553846722.930063,-11796.77733330713,17302387.19309541,375.4779532983119,94340866682.75133
47,-8.598494582502591e-11,4.025004162210955e-14,-0.00020888230415289728,-2.480512335690777,-775.3195299287592,-1.5848158024431642e-05,5.5705446247827416e-12,-9.722054017175036e-19,-0.0026059805450911406,0.11817800984798095,10.923954231655914,-3.7059434631720436e-06,-4.5410689151646086e-10,6.928343085394491e-05,-1.1780551897156257,0.00011953553868210585,3.016503474227065e-09,3.1668379154027013e-08,2.98539657595253e-09,8.297350149484019e-13,0.000451997121415284,4.5665849914599164e-11,-7.639297283993906e-07,-1.8747202639673376e-13,-1.2155363156586552e-14,-1.4248964110060448e-10,1.7175930575821452e-12,2.6049101608938282e-15,8.108299181507774e-21,3.669047394261078e-08,3.905928002731995e-06,-7.56977475460481e-11,0.20650548676267044,0.0004796289927805765,0.0962724697278522,3.43631057906398e-07,0.40387148363527275,-0.21886719327057536,170.8017670202019,-0.00041382793986046747,1107.080098579403,19411.000167171584,-52234.7351524625,96709028.02568033,-0.36698095510039125,1874.2303486328574
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-47438.308749841875,-0.0001383923455254726,-0.031117433116977945,-960229.0118909709,-187649.5393169816,-506.0347607984859,102.08147344639143,0.030286053520570552,-44013138.16038501,129917751200.64442,3369.2526191420734,-2118.154167806197,-95956.28665892754,3128616806.5486064,6971.983578781798,-2.0512425574104483e-05,4.8491609982232016e-11,4.642540491360967e-09,-5.216442565224405e-06,910743.4708840876,1509871.6078764438,689.9901527272721,-1.7482458460602938e-10,-0.00022800128779007123,0.41208879811199706,-63928.66614378212,2.380087422091597e-11,9.72388575866911e-10,-0.0071198345562462515,27670.949922632542,-2215.2136609693257,5878526.306332826,97294.00140320894,501357355.67929626,61223.301850451826,79290396.09345527,0.8535513884761674,78.24466377953004,12.594279721075607,-32.1198889693583,427073755498.4635,12451.55125810541,-6.3605167123895265,-0.7805623164315982,-28.230456419458783,211972.6872723047
50,1.4974586384070099e-05,-2.260328040577292e-06,8.407403803341174e-06,0.0364581834410401,-1.8200653878491306,-104.32962719932367,-1.7913499461862303,39.950268355508484,-0.0018405175926804538,0.09819799622804627,-0.009501426014687639,-2.0325211816801687,4.779869176588297,0.0006824241997901675,2006.4908184492022,-1.8762115756418552e-12,-4.7512167564689497e-07,-2.802683732166984e-07,-1.0284223964205235,-1.5519517950649294e-05,19.499059785588848,0.0009958480495865405,9.265431882904258e-13,3.711274517081997e-21,3.046025232931547e-08,9.70466846815765e-08,-1.4072331430658161e-05,-3.153252866582062e-08,-1.1093154605483534e-08,-0.00016658187968922496,-2.230154045563188,0.005109689432214305,5.370505875399764e-08,20.059357634583336,-0.015270554634416735,0.002568235147188207,0.00458937390383339,-470.4006400910457,0.1407805788586321,-10.15013152136692,-0.18608493217229202,7.417064600285328,-4.0863938400353215,-7.272320318676374,90088.28230732387,-10.500081807863982
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,6178.98881497766,283050.5311407657,-6743314.973624345,-4596131.385525812,-392.6156380652697,-1208.3574074548392,-35642.11715201655,-1719779950734.31,4326200444.665862,24848619708310.234,28988.044593489725,-661062487.9612812,-2291259.4606200815,8596135.882664174,-532888.8320625327,139184.45845157647,-291869632.09684414,-1706114976.2158704,-1036135246.0824914,23838.358833280196,9705.714965349545,81999.03630957176,409.5855579321914,310749126.96836793,142699.30316078587,-1.2761525894525207,-2613147.4989594123,-1677428.5003745046,-10461.78689145474,-3.386868617233996e-07,-113589026.56878607,156056.77444225675,-225.4104915618587,31153899571.356697,-131.59857077531703,102430242.00339794,21909835.277027123,-11537.381753203099,14138551883.966774,-18.199670925201918,54249176.22571625,2.385743565675676e+16,260.7383980425887,215761236172.5267,3.6258556910066744e+16,21732295406.446514
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-6756.278513497196,11670142.041707532,44.64239145806544,-1880865.296552048,-5748.371445706147,876469193658.7937,3057.876888999654,-1.6216169390892082e-06,170839985455.40717,-1429650334.3620203,16304688571.78136,-83919396014.65884,-1310291.4238552393,120364828876.04848,-309300.7722455974,-1.1961614904478535,86748.81061045031,-0.002773819597485237,-1.3965169659419097e-06,-1.9004318333629493e-07,-89350.69616892484,-30365.910644760446,-38.394534461726565,-0.29630048728732256,-1.1678897891711235,3.0555894585428626e-08,0.019565889180939596,-0.0006163583428705201,-3.0054591141591346e-06,0.1996710489315644,-22238943034.630554,63511362.99012608,-95.52610565699487,2064374210925.4028,-95.29327922852119,2072966802764.2148,4591240774.945487,-462918461.9143289,510629514053.10645,-0.00018000000105296415,5836537.464196966,1.5587679000769796e+19,-0.7436282987870111,-279819644.2517537,8.951605971948765e+16,-5571014.463102357
55,36.505552497901796,1.6531587667740966,-2659.2546326740776,-29.899154569526157,-476756.63675285166,-6250.678355449241,-5854268.180879839,-1.163562266346869e-05,751128.1997435266,7003.978628703067,250170.22964252287,-29260224.594182447,-1366.3702785807302,0.8029307449918237,2364986733.247986,0.008332931117191562,-13.288825089156884,-54.85830173061913,-8.254748629861714,34.48310219468716,87.00892610804242,2789.585168513848,0.00045357983473705385,9.670787758874045e-08,0.0010132928362627056,-4.475425503683966e-12,-0.12296504701190883,-0.00019210479490077104,-0.16889269305843158,0.26104374476765924,-18147214.428497408,66216686.98056785,-56.63616615513536,338416.4688956947,-34.53122354785654,24.029228052629986,171736.77901667295,8538734468609.768,36811978.20670312,-0.011842798043864717,6210782.783481948,2883518945793.541,-0.01799999999978367,275628819876.8297,5.3538932093667855,1851950754817.497
56,-482492.7728322776,-51873.5748604129,-82849.9051878823,10206771947.575466,1551356168.0225863,46729629.417379245,2.0723811943168338,29.771411624149646,1120224352228673.6,695236234761327.2,10206.836370083183,-19267718129386.08,-231118134.81018308,29074892896353.824,-183518717.80071065,0.0048378828896835325,-16.90145308730939,-14774222501.002462,-10578740.01452726,4.701212734049246,-917291212.6034412,-25259604.266478993,38299.43440352561,1608.6497745839595,40780.250799430774,-20.7712048115786,-2120837884286.047,-654188466.6025096,-2281156106084.0625,3859649629.55121,-271982935.5479806,8571391408.725049,-0.0016701758441255562,2957470542289.825,-0.03893292683134825,339953113526.0478,4712746002.808021,175145755727663.1,24538961711.577435,-0.0005496948088852693,-15.723515495016207,3.5100050993691873e+18,-5.638859387184767,-66975.47806404818,-61263.8821889529,-241212.0830150501
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-2750.549104428183,12530192157.775644,12256.407024526608,71557339497.83543,9297218.92333385,124849785.02245864,10129205.98383343,-411524999.64182585,-334604776.6260933,579401235.8178035,397012776988.5122,-21445774700793.715,-173258281.63661098,16870901.548867233,-10699503057.180859,-5.179061191321064e-06,-2952311812098.5767,-3244803124.340232,-150305.9409910504,-15662343.558943376,-24081619.89863857,-80533.2904695183,23983008.541110415,4428.133109460203,1.9374510138797274e-07,7.468775679894565,-6534.674375859324,-867201.1144076597,-29593.162248317043,-29260.619396259146,-53360433432.91022,475245.4361183608,-3.878925725743055e-07,176427612.10207593,-0.03104139792438967,3492197.5407609865,265397162.80479792,1.7096112514261053e+17,115781942759.76102,-137160186.13413712,-0.15449002125646982,5.804728334016402e+17,2.0715803860981852e+16,-95472.1029616592,2090620348549948.0,3297225359261.316
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-9.085051449605785e-14,8.459829550001693e-08,-7.910863853354346e-11,-5.151770727648166e-12,-5.075574602443692e-10,-1.4959118058992714e-09,-7.510634701288036e-10,-2.7605956423128117,935.303598836521,-0.027899863048435343,120.779037307318,-35.81671299168833,-9.054430176356823e-07,2.0971118944308894e-13,-4.088892240728899e-07,8.984039147345174e-11,-0.00018480165253608954,-7.986490025762593e-06,1.2948892653108145e-16,7.700049266799826e-17,3.0038519094487735e-11,1.8140443646927516e-11,0.0012470884865605,0.0006361279464311305,5.735013466503325e-20,-3.658075618736373e-18,-5.831438941171091e-16,-9.24678003601081e-08,6.64902413895686e-30,-2.1501744399644525e-17,-8.335878411664031e-09,9.102402814440818e-12,-3.5836151491123357e-06,5.395853649496733e-07,-0.03569354343198147,2.2198096013118436e-10,20.973813341317825,-24.98469215217216,17116.408473967593,-0.00020695625917161278,-0.4717528942325012,10875342.366405703,-1.2997456233093516,20371517903.985107,93913.73139310032,-0.5603495331308861
62,2.2231387726491508e-07,7.360923746627083e-08,-0.8694502985392724,-0.0021009238757751705,-1.0121441520563549e-05,-0.0011140567192498656,-1.6325654164506673,8.748265843337034e-13,3.5014173780737917e-09,-1.357296186829423e-05,1914.0989595581996,-9.932671762464286e-06,-0.0002702297068326337,1.0782935544087658e-06,0.36018681630574695,0.05890202600009508,8.94282597634348e-08,1.496406135108653e-07,4.196145527939247e-12,0.41722258372632826,0.002328726849854283,0.000258669251146071,-4.434081202698124e-10,-4.5027085797537034e-08,-1.0357903399835719e-16,-0.03722615258251304,1.3969005664229363e-13,1.611121779924289e-14,7.4560184330558e-11,0.0005081025508162037,0.04249993647308091,-0.0007329460427783227,1.8375834237432018e-06,0.0021364502840590534,-0.017556290677431877,9.041742198368209e-05,2.1494333319953918,-14.391054237892144,458.5265172469431,-0.047809580059964996,-0.5682437357471702,782866.447659404,-0.1678686023228984,-0.22208625110778868,-2.9766722166045025,606383292.6009479
63,-2.6959524486949172e-06,-7.99316160300983e-10,3.174077471398484e-05,-6294.6987775403595,-2854656.5944451443,-3262.3448423849914,7.279459021417553,1.0900432711702662e-08,0.012002328892997457,-138.56894104015788,1451536.6644507232,-0.10685363995697317,-1.3018610020889096,13086.736326275528,-2182.6916689112804,-1.1655190270150212e-08,-1.285948659944591e-05,-1.2337769215348684e-14,-1.997824846285241e-08,0.0011212022049783862,0.17010163699124198,1.150027391388513e-05,4.4213618990614145e-12,4.0022202982204576e-17,1.3103476601884874e-13,-0.004710317383242251,-6.2842322245212595e-09,-4.781604546197429e-07,-4.0682536415958393e-07,6.158971797535755e-07,186.72657832914527,-0.004539386034450399,0.10097366870763846,11.12215799224278,0.1295542284033822,11.88667914674447,0.038514363658471495,62756.44635144851,12.211837468672636,-0.0014601589457218182,76.62097394525924,1399.7086049279442,0.4000200449512515,25504430.430748045,-0.557779895760951,-1.9675409967750985
64,1470551428.984104,8778047240.75639,15023996.975169748,-30324028119.15648,7658460542.026644,2304394699.1502213,-33130498590.859222,-50022346101.44412,255812.09684845596,1725492840.7396672,-9706302124.417448,207771669367.05316,1667549593.2103891,-453657869807.6461,-3343861025.092512,-824.7628349029079,12721965195.998344,-1136.079619367713,1209675005.5705063,-112122556.54189105,-366216338.43844026,-782180108.6560359,-910435.5125380723,-2171.730989583016,-250.3523548894215,0.09584357318667407,-121.88790949859509,-0.0006685424354866549,1763970.526703895,-629179119.6211737,1282867163159.814,-25017863561.905823,0.006468194306168051,-49857717429.69025,-0.014698783481311773,-25716188344.628353,-13763313.2887867,-10841215.842683252,267831597.95539024,-4.645033927090197,-52.44488998409289,1.7970397702622358e+16,690822583.1578258,1434119417347.631,-4591349.61057912,-622785.9818614193
65,2.8422320840271065e-12,1.0750742916940494e-08,-3.580840420158982e-12,-6.464704962979616e-05,-0.001201561199597487,-2.96149661686432e-07,-1.8574565438397413e-15,-3.2039847419432393e-15,0.23584910032390063,-7.343079574969261e-05,-3.473719873320905e-05,-6.381130021412419e-08,5.158354831330135e-07,-7.764659209937659e-10,-6.2891539886650016e-06,1.5571407321457866e-08,-1.1369571245448507e-18,-7.259348393232311e-16,-7.646497184404568e-07,4.974820790843125e-10,1.4739604637497316e-05,3.331835452450345e-10,8.761136049841661e-23,7.518031631496187e-23,1.344322024906241e-05,-2.5355774897899964e-12,-2.3016463381567058e-11,-2.0125298408327424e-11,-4.294638409032802e-12,3.188894589458606e-11,1.2466402729219202e-08,-2.4473912605760065e-08,-0.011354230475791913,0.0004811193145824729,-0.02466531183930155,-2.6149282815575664e-07,1.3659251543231763e-05,-1251.2832465766583,-0.605363339580365,-0.0058941776654835585,-3.0852703673786794,-1.5893078844566155,-113.04516324352254,-11.053277716036305,-84.77714507606625,-299.01287544034324
66,0.0005867444280480219,2.4356539704368263e-09,-2.0656229496547194e-09,-1401.4321931461648,-18519.66988250304,-52.62993617387632,-2.508990943177753,-3.5081534891112307e-10,0.1602681840541009,-123.46389775446367,0.2294384834457483,-0.09871255579399606,-28.950735577029008,321.1033975288468,-129.9489769638275,0.006018802106033267,0.1068229858329384,-5.415749022115484e-07,41.553699487063554,0.8685341151632482,2557925.3142682803,0.035025136605163654,-5.478156765908397e-10,-3.115740886367228e-06,-4.960632235573158e-05,-9.733593976475281e-08,0.2263110070082817,-9.84033750139936e-16,0.18067516882762155,0.9537835782622752,-0.0028510384343622534,1201.0856177193525,1.1260372628785322e-06,274828.930087586,-0.034464591503970576,12.02552518438223,107.58004586858327,69259993147.13191,81505.6625816022,1227.8994274356749,-0.22413241747497906,123879730.85052899,183.5880004574813,-56.2995490093099,-7.886878259642528,-4.533176542344358
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,5.3771810344894244e-09,6.502899930703659e-05,-0.00021617233793597994,-0.0027077878724198427,-17.1040807600373,-11.20514223691319,-2.1830706541841876e-13,-0.00010383325987894652,15620.90936179034,-0.31332736201079525,2319.307629139774,-0.0014429243725621356,-0.015297025287408818,0.0006396740921916833,36.55765511413456,4.1152811017296646e-12,0.006638571938732555,-0.0001270590496184693,-4.904640148301381e-11,1.4660121846816762e-16,9.324870549656922e-05,3.276417723964559e-07,0.1454421550583536,8.249378708202732e-12,1.2453860596086945e-08,-1.761311722499984e-18,7.673916148064458e-07,-4.897500222046215e-10,-1.3965678201502779e-06,2.1091578366175287e-07,3.3047373083802476e-06,-0.01552386294581395,-0.0001819451050393708,0.045551574746881984,-0.01685961862207881,0.009627581185562294,919.5066946301481,123816.57886059387,506.7760354211993,-0.005125938267206369,-3.595468797568108,38784144.80416893,-603.2266119863466,113815.88599742163,-0.5749297047658775,7631.284992798606
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
