,CISEqc,CISInh,CISRNADelay,CISRNATurn,CISTurn,CISEqcOE,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3EqcOE,SOCS3Eqc,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,offset_CIS_long,scale_CIS_long,offset_SOCS3_long,scale_SOCS3_long,offset_pEpoR_long,scale_pEpoR_long,offset_pJAK2_long,scale_pJAK2_long,offset_pSTAT5_long,scale_pSTAT5_long,scale_tSTAT5_long,sd_CIS_au,sd_SOCS3_au,sd_JAK2EpoR_au,sd_STAT5_au,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,sd_pSTAT5_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_SHP1_shp1oe,scale_tSTAT5_shp1oe,sd_SHP1_au,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pSTAT5_conc,sd_CIS_abs,sd_SHP1_abs,sd_SOCS3_abs,sd_STAT5_abs,sd_pSTAT5_rel,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pJAK2_dr30,scale_pJAK2_dr30,scale_pSTAT5_dr10,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,sd_RNA_fold,scale1_CIS_dr90,scale2_CIS_dr90,offset_CIS_actd,scale_CIS_actd,offset_pEpoR_actd,scale_pEpoR_actd,offset_pJAK2_actd,scale_pJAK2_actd,offset_pSTAT5_actd,scale_pSTAT5_actd,scale_tSTAT5_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pJAK2_fine,scale_pJAK2_fine,offset_CIS_cisoe,scale_CIS_cisoe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe
53,6902798.123381426,-0.00037916348419475695,-28.103810025341556,-0.22723556736600092,5454375.712921652,-0.0016910125394899269,12.995772267703167,2.4582705406791148e-11,-1.0057884724258939e-08,-412.20740886322915,410640.14381734567,554642.9584906187,-12459.521301849669,-36183.23804827314,1.933769762346711,-9.981036853175244,26442399.925160516,5755.225485331248,177594.6280139438,14658567.307579309,11.252752213735665,-1086739.0115004585,119867200.9319432,311175363.74846685,12.962473893005496,661340.7525292883,1609.4502030879123,-0.13417503143698864,-0.026402608361312474,-0.0003991409715917314,-0.00024861377189342766,-2.2646928849719256e-07,-3.3040477545337614e-07,-1.8221447802834477e-05,-1.689906138405703e-05,63859227.22772024,21448939.355084598,-2210.3916900935906,-15.131645303676764,-0.47207346603675787,-0.6693092823920481,4412846770.305814,3.346132654632544e-06,-2.9875219322985467e-05,-0.02145575387408655,-0.003200585932672806,-5.530914226688984e-06,-1.3021927194355102e-05,-1.2228740502900729e-06,-2.8159985956832484e-06,0.0001232563493264478,-5.366786198461889e-07,-325702.3042716891,-5517.208770163335,1252.4187498641193,-0.0050352849953631575,-0.0004837457575042278,-2.4653651742432747e-05,-6.389660574971152e-06,-2.521703316795387e-06,-7.343027752969321e-07,24074171.364410516,-519.7977610699492,-4762.481774131971,206479624.1157729,851732988.00194,-2.6074604142251024e-07,-1.411312856278775e-06,8.786407382265476e-06,-3.1270272214167024e-06,-8717629.526000429,218626023.48448962,3600427839.565941,-0.010532822393608834,75877.62604827662,64925646916.99874,-5.248861461638025e-07,-2.4351581100022094e-06,0.010089384286167355,0.007994665802855828,14597718.23713946,0.022069820376465116,-0.0007433662311579608,-0.00579091879596266,-0.00044245779713538314,-0.0014477646724721715,0.03652929490104684,-6.502909483936326,63.85463086745418,4.0897083484830485,-0.18288988800222852,-0.012331864592598073,-2.13687127865901e-05,-1.634294284720768e-05,-2.382007151411039e-07,-1.9154111518614552e-07,-313804.47503701784,-46337.592081302115,391703304.63377506,-2.51364835944089e-05,-0.00026618475727054134,0.0047982216701978175,0.0020649538220245604,0.09821998240587115,-0.01650734251200656,0.05437606246495307,-3.742005480139925e-06,-7.081256695885599e-06,-1.6119164480456459e-06,-3.7100868203742652e-06,-1.789999645318295e-06,1256328.7739507349,22033.855487758214
54,5.558019800970299,-6.782749505030236e-11,51341425.35508329,38229526.89639442,0.44501053561128023,-2352849.9671763177,1.0923170591434421e-06,3.915203140878202e-20,-2.703443021726497e-18,8118548.289157958,-256.5356504023979,-133768936.19747837,6782199.415462738,0.05798253136448147,-0.9089024512423535,2.9596466196247946e-05,-122.24916486791771,-0.6358993471468006,-0.29374925200648777,-0.005135811707487982,0.2413039633820309,694050.3392902279,-2204348.9282094673,4468036544.582272,962.0878212152854,-408.3327366432922,624.2134688848214,-22275.32500639092,-0.14901146627881623,-0.6255610939004846,-7.762791071467051e-06,-2.645047382273641e-07,-7.018471579609436e-11,-1.8794414554092173e-07,-6.342816620131807e-12,-20.27994310495682,-0.5796346375876263,-17.884264235454054,106561941328.60765,56129.15708655563,-0.2519986947579849,1125719.8888057857,0.0006889459244924988,8.254086996828488e-08,15176954.290286945,26.789013853729045,5989.663304462793,-22.474863709334784,-1.1334163939033173e-06,-6.968796452405713e-11,1.767114797377387e-05,2.114205005478282e-10,-14.53658171462167,-0.12376467593811118,79.67548368594792,-635315.2836298363,-0.00024230001083008686,3.86042461219268e-05,2.335560028512276e-09,0.00012519240673514672,9.736677238997074e-10,101310.45554245941,2.400206430285069,-0.9370422066585882,43168.2851075943,-3.2997075076764197,0.0018313619492791105,4.0432786415295245e-07,-1.3734764207129303e-07,-1.681496717275759e-11,53372728.52380053,59927.521640890496,-0.1932991027967452,-0.0034491318380427145,-0.03215886567716016,2003896765957.6711,-1.514859082373036e-07,-7.790218366448868e-11,0.0027809011640862846,2.1254432312288787e-07,91.88365069353742,0.358430587064458,0.24840743214118627,0.2587835561399806,0.7060051395136462,0.34621115773627376,0.8098071805396627,32539912.90541637,3651925696.150029,2336491509.03763,183924948.3256722,1110.6962954359615,0.0004481348357585341,8.15023127894758e-08,-7.538370744873617e-07,-2.0872946989590122e-11,-152.7494046106055,-2.6233875457274585,-21.988329045931827,-1.2201239582034758e-06,-8.398904576427813e-10,-4.64359635765417e-08,-3.7225269754328555e-12,311728082.5080402,-470.8539422582051,-62.99541310937795,-0.00020273316093121646,1.904318552422768e-05,4.130637950795981e-09,-3.038652599247153e-08,-5.540313750037863e-13,-277.7085283450327,-0.6792654745125328
55,19268363.658440992,0.04005538869066767,-9723537.768458199,-545894.662846141,-0.025272821413191437,-1.7112063279866877e-07,-5.5753533889466755,4.6555525139687804e-08,-3.188621385191273e-10,-0.03475386484091718,4844490.95255833,0.16704761794432585,-5858.510643397311,-0.004140524016477817,-0.0006600334419569802,0.0017006582007834349,609.3363350778814,2715255.3156189523,-4380555.111190999,0.0013392237942307706,-0.09687975953488646,-731.4871297175143,4681377.461869182,-46.927852058927584,0.0016648720220389616,-0.015309179835679967,21.293774970335047,0.00023861147883152655,0.00037579835728173257,6.7848646433783015,0.3726435339385557,-6.501248645367389e-06,-2.1465777084509332e-05,-1.9636606396758863e-05,-2.1371246838481054e-05,-1.0976083866152386,-0.0003636667415110894,0.23154599949657176,-0.3511969093147464,-2.095933532098379,-0.8847427998798676,812.9423020160298,1.7743960151900653e-05,-4.6867524615363165e-05,-4.537500688813025e-06,-2.926842359356595e-07,5.7545770921152,-0.0008387624398699894,-3.672134824731629e-07,-6.626070343944713e-07,-2.8697648334132708e-05,2.9099890378472768e-05,-8.659383871473267,0.02370351333749707,-2.4278151560126306,-5.339887592989729e-05,-4.1733108634099287e-07,-3.505387743139215e-05,-5.02213137424679e-06,-2.7436345996080548e-05,-9.773355664688176e-06,-0.34412476836800343,-9.98464392592358e-05,-6.430299825682863,1.0696534038703165,28.290351280721755,-2.3905143174041596e-06,-2.2803773223203753e-06,-5.172376315511748e-07,-6.614248314751417e-07,0.13781945113597036,1958953612.819501,-0.11170066099958202,-0.03693423093986162,1.137223440201381,-0.8215207473022683,-4.032138082457456e-07,-1.7251360790861826e-06,-2.49954685435214e-06,-2.555191434114714e-06,518.2360115526651,479289.77391998365,-14327.200240346447,-12018.809674828897,61094.80800663692,-2192.1531140262337,81638.82884952726,19479558551.21354,-1.601756908519726e-05,-1.3518966243090016e-06,0.04589633822926233,-2.1620354177012608e-05,0.0022590144828761854,-1.8786176079977766e-06,-2.595718845389637e-06,-3.6386654330135037e-06,-8.610620870993365,-0.0019213486586450248,1.5252919107473755,0.010526307453911235,-1.8917464917551392e-05,-6.112877359055267e-05,-8.207826323748081e-07,-3.873058689700169e-07,-3.2399146187656616e-07,-0.006161825322893481,-3.747410772935691e-05,-2.8277448929040742e-05,-8.370484892066288e-05,-2.9694808704079398e-05,-1.4081439042435623e-05,239.45906361083476,0.08717090777140915
56,0.06341191050913973,-0.14925760341150973,681103.2047939125,1252770.4422214823,47461.54753684754,-1.6987151534939517,0.012628265720720502,-1.5119442248786116e-06,7.876283925444408e-09,40878.02617653908,-749.6535539071164,-84164.33649096881,642920.9972734333,-122085.54045644459,-4.467679402762811,0.7697521110688906,-7192.5671165823705,-163717.6791626714,-8.410461451932674,-1.3414386670281313e-05,1.444875741031159,47682.07469195438,-1600461.6982771312,-4006907.898405705,1.2700829015897255,1104.3506299312305,-3327.297258778959,-306.10164759967466,-1.342581832047709,-16183.027005270502,-674.8099259354981,251.91735212797798,0.12378800689464955,639.4289692405432,0.037410777518099736,105876838.30089323,359810.0484269273,-85634.70739383507,3783453.7180887708,71025328066.24301,159.59909431309794,8670869621.003857,-0.4052781968708606,-0.00013958882089396335,-1773.8685232956213,0.6226049363728091,-9396.073149723936,-11153.903299649774,-0.31649472351135227,-6.165531986203057e-05,-0.2498690335095379,-6.396221009214243e-06,9143176.945643233,29387.150408668396,-0.3987411081598259,-115.31737694969061,-0.0007157276580953999,88.91739638514453,0.03808751099691972,-0.08192538840019309,-3.4156037280075068e-06,-213546.94825973475,-452.0647092959246,-7454.64113377802,-115201.8753108123,262089753.31065628,-1.6919915219638682,-0.0006362191183895942,151.74906223655148,0.0013848753475767133,0.024300576358871354,0.14689282851106386,-0.3219267959599963,160.24164354527966,-0.3533182054946775,-0.05827920313290996,-0.08448673060281775,-7.457385626848993e-05,-1.3195406626678454,-0.00010159152630127536,214506.12882754262,0.0074004579324632915,-0.0008327233820126016,0.005258656495603192,0.009073006094901028,0.015103028382787589,0.03359756509791918,-19.266477660878017,32.38279613745348,1148.5808438326476,5626281.277178048,11471.178577324352,-0.12924223578342953,-5.4222476007043424e-05,-3.2408368769543996,-0.0001611732914088591,-38304.91770353771,-115.26455827420824,145332.61450279845,-0.3509070336240539,-0.0005237832091993045,-0.04794337499160167,-8.831314152699413e-06,-166.64344523211193,-0.25629406179938036,121297651.7066858,2257725.673111815,24.28206449434742,0.01308216814298821,840.5463648842929,0.04696207937666591,-23922.49038260722,-58.89799745365471
57,6483.742375432262,-3.5779898801423373e-13,0.022477501079232395,0.001951209364905036,538.4928597927156,0.15880145357604436,0.23974603120882065,7.107214113292027e-09,-1.5070724208345726e-17,-241731.17850122356,-1.6163441999452037e-05,-0.1655463057683463,0.0014086975631802231,1.5355987646087216e-05,-0.009231193655300842,33.55582776796318,-0.001803983268034398,31.544300884672865,0.005962753264432597,1.495458421581213e-08,3.9066606757088996e-10,-36.74098442972051,-220.90690896035525,14534.947653028905,-0.0011697160475940803,-1.896359924784329e-08,1155.1907311149942,-4.935889956021428,3.512763817145501e-05,56.722970323606994,0.00038050662005161093,-0.0021834969681332,-1.6180637471905084e-09,6.474362574079908,1.6619253060793247e-06,-0.026321455252088847,-7.191226106498865e-06,-0.00591437837368881,1864.4790810331945,1.60849629544637,-27.700983029420076,-10.819306387752798,51.83879856236534,8.691600604088716e-06,-0.2210088633971096,-2.476018611717257e-07,-0.3087514678695782,-0.26290870462348825,-0.03296429474391863,-3.819091619690452e-09,25.953341928335554,2.9372742919192762e-06,-0.024376423720293375,-1.3461939995210776e-06,-0.3620528318614932,2396.929923571868,0.00177967864031742,-0.00021435780255050168,-1.11117704712708e-11,-0.000679480957691307,-4.370321691574698e-11,5.958410800464621,0.0002022037919317395,0.000248286459762784,0.7933324800523541,-0.026560766844418535,-0.010671851186616666,-9.811461199809423e-10,-0.026917875992011328,-1.7118429789407915e-08,-13519473.6918551,15991.254012862579,-0.01392476523488904,2445.512339757729,-0.30805535238312337,327522816917.4527,-0.00823522282952579,-2.0820754913399845e-09,0.82912295130854,5.775481163410606e-07,2.5116278809370365,9.857265524409326e-10,7.352310276302181e-10,7.12020658086033e-10,1.3301335216697166e-09,6.7024777201293e-10,1.5227363877221401e-09,-0.36456158645081516,0.4674476128745998,4882.903256349316,-18.574065063550222,-2.066038172288243e-06,116.37881970082387,4.649014202460559e-05,-0.07404026910590047,-1.8570195902059357e-08,9.983145999918309,0.0017035930687983693,5.5756852494304345,-0.03318167649400014,-1.7930497288462707e-08,-0.09548159485126967,-7.421085466681668e-08,48.88586648065882,0.09098921570178684,212.45719512811456,0.0004672615359632329,-0.01023419269066763,-2.0803102910319493e-09,-0.0011767804183154317,-1.626716924079741e-10,0.004329183687633808,3.346655549058854e-06
58,3.759973771587541e-05,1.7873266772569903e-12,5.9253842357621636e-08,0.07621547031629172,8.327511447684297e-12,-1.1824914069888272e-06,0.003758005422663942,7.629789581869129e-07,-1.2370891678852004e-07,-2.861866043654173e-09,0.0001909545526211939,0.34119144061120293,-0.0008447469015152429,10.995986728135406,-9.255145705981286,0.008612211575326776,4.6819764388763305e-05,-11.04274917623076,-3.584725882981447e-06,-0.631454770755288,-2.249080041759769e-09,-0.001517796259840856,4.386896900367444,-323.1524614459075,-1.1416351245230083e-07,0.09023863175048683,-0.09571162523054053,-0.0002622180046972303,-3.142066594042038e-07,1593.7761054092991,0.02491935846861729,1.3156687751944702e-05,3.717297267308478e-06,-9.488564752402454e-08,-1.4395063875529541e-07,-11.952688730072234,-10.121944821077038,204.3590807678103,-0.5337103270063658,17783.08868084751,-0.2897370750002888,179205.73901060445,-4.573567261401459e-07,-3.3575890236428184e-08,-0.00011652684485144766,-3.65962485456372e-07,-126.16320843570567,-0.21383576518105604,0.0005651907142511301,-1.2044303402498306e-07,-6.846807760600544e-07,-7.828176192807995e-07,-41.95022767041875,-4.206431397044189,-0.006988258550404059,-9.572816579791464e-05,-1.3794844337013366e-07,-1.037729611656794e-07,-7.701829253339495e-09,-1.9418648414916795e-07,-1.951463452266218e-07,-146.55199813998001,-3.0660579119462548,5094.322582534395,3050.908390903157,1436.8552981493053,-1.464543466819497e-06,3.743821384457015e-07,-6.631059998864522e-07,-6.631521076572163e-07,-0.0238591817742673,-0.01600611702870654,-0.0560104487462244,-0.10595102460808627,453.55625927836894,-0.08985941210768628,-9.98801557051842e-08,-1.7420807889128455e-08,-4.0786118054692345e-08,-5.797168113152909e-08,1105.135756035076,4.210153166340612e-09,1.1115567810530348e-08,8.293057711487307e-09,2.942548235725885e-10,1.6086465258166314e-10,1.9168716463634048e-10,-0.04494598403380568,0.0010869627927256524,0.2479023169797058,0.21028237816068596,0.0011179734281808011,-7.859364414108045e-06,-1.0538730580947795e-06,-1.6865073278893742e-07,-2.2333814161546538e-07,-6.154938198584573,-4.920995566015601,12800.580568400375,0.0020305207991991757,0.00021261492116089124,0.000606891750804026,0.00020697520273575736,-4.988468325324557e-05,-3.3023515502872066e-06,-0.9531015606231609,-3.9414053092335043e-07,-7.456566970887742e-07,-6.613107985628524e-08,-6.8277248519950015e-06,-1.49457371071784e-06,71842.4564833988,33767.44957287253
59,1.3489459893279359e-05,-8.205667614076837e-11,-0.07994198887572969,-0.0032747840776371604,-6.681900008406922e-06,-1.6043773779503342e-06,44.34796137555726,-5.0056202641375134e-08,4.886125201820496e-17,23195167449.419464,-53.932413492133705,-34.40595394241154,525.8905060570467,-0.32560964868258985,-0.6902934315037967,137.5433064994656,-0.2576353344379779,0.345070602877965,2063.370865635666,13412.175935514855,0.05893826043117573,405329335.9884508,-713521.1343613722,-3506769.042777974,33.042116485954885,13869.028405065837,-56832.750307089154,0.008359046147514346,5.353353596442147e-09,-5.608006382879896e-05,-2.298766583995016e-11,-28.195095498114544,-1.7334709962160357e-05,-315.15367805864673,-2.498337327762787e-05,3854745503.843317,1.3263041826846151,-368442.7526129252,-0.17477915677308428,-0.31166887873288507,29338889.371413663,1986277293303.345,48976.9511340256,0.010075254186084768,-1.8100644878472126e-06,1.8311931777293646e-12,0.05593923095887455,0.0008284995310552405,152392.03611206706,0.04382810857367114,520056.4295537963,0.016800477517699194,-40742.45859962349,-5.6374254551302975e-06,-0.009239630787099986,0.00013210800959240795,1.0390464921020255e-11,115425.55305180394,0.013499631346790624,-68.33998371838892,-1.0882838628698943e-06,-2027399.3678285633,-0.000109331069833348,-0.004160943308265609,-25253.7115377127,-0.6044149045241464,-49.906530713298395,-7.543474748452704e-05,-2291.296932082827,0.0005273461184245752,-2078687.3654163962,-0.12424641924482276,163.22772158525981,12592373.859720184,-0.003965702575646977,15835476691.096703,8703278.938923236,9.168243421211626,9990694.975866027,1.399747032687368,6158975.583600278,1.4760337439510326e-07,1.1434307533680678e-07,1.0425677902409852e-07,2.378099715253503e-07,1.1824746196954448e-07,2.761220887064688e-07,-13.230839733105338,0.2133474369116767,0.18361251892877084,-4.368885375002365e-07,-3.9557652640867265e-14,12965775.76779515,4.411832591851108,-8329.588557464514,-0.0006352267618152734,-157898.36502821068,-3.640879047607562e-05,-31093.044666824968,220356.69359674724,0.1912073658192413,-1395.7782733720894,-0.0002357072558895988,-1.0127462647767732e-06,-3.456486443580624e-07,0.4919802353178595,6.498505649184763e-08,-885.810525657439,-0.00022885693793788436,378225.62575298856,0.015381652367146467,130445554.14859122,0.024999702502138815
60,806934.3995590133,-1.1047933024899984e-10,0.06506776867547563,14.991329723801227,1311247.794706251,-0.44212544590037794,-746068.6021106648,2.352441695292204e-07,-9.616273417790458e-05,0.029425113609015428,-164981.53386096595,-255566144.12891817,11444476.176941006,-0.14611340076223112,-111.55312620148716,0.0003783864352351837,-88909.41642440627,-1.1738069751120037,-0.057904437098787453,-8.966930605929644e-05,-737.8696131278703,5239754239.090119,352292.86879018653,-16145.899589159942,0.9159749264066167,1.0066657300336899,7.0105732989100735,-37.80590237162782,0.17912085570621536,-268.16399733045927,-2.0891191410875702,-0.05454468590975176,-0.0028639857357872804,-0.005891706676141876,-0.0005769933025704753,-576975.3233364025,0.9088007844248676,-211953.13134603598,20258.31506733329,193400897.4481845,-21.145204164842543,84671619091.27162,0.14034455900412385,-0.0009956435377330034,10411.51403887424,11.711188680247734,-2902.234641761569,-181817.57235050685,2.9620092842950076,0.02454789147288774,-0.012417931952710841,-0.005354821618254842,10585728.746130137,28.33594636165428,-2.210343359325283,2896.715974824068,1.681866429717309,-0.000467538916661588,-0.00015186712698063686,-0.0013278020301268495,-0.00022537382337857868,-408601.6138576716,-0.16661019863072432,-0.002124274872852451,-81065.45747526451,-0.07054291876863279,-0.006309108261166034,-0.010272954053363561,3.0431748768529507,5.089484887339742,-22268818.333098333,4333117.735562739,-0.006027576250512066,-0.25616194618258736,3155.037763026479,425622696787.83264,-0.0022442466932591615,-0.0008210021442001443,-0.021588034686519934,-0.016261503878510265,1731514703.9848378,107.24937297166166,89.61485854850662,78.7993011569977,126.7862020434629,93.90674065837479,152.35203091187103,14026423.851102492,201665.4788656388,538.1219518589494,66127.86801388636,121.92964304070445,2.612191400570848,-0.0032443389305382886,-0.003485713443493518,-0.004063249129773887,-599769.4660768296,-1.3063848682561323,12823477.186341206,-0.0014318639339319884,-0.00034597425407974675,-0.0375724080561448,-0.05989702582669978,14001.400469455011,-69.7040497430214,47649.90416762427,-10.172662743060144,0.4251562937400063,-5.553883175808867e-05,-0.0008525712254178881,-0.0001246523753253487,1465030.748894437,4.019991007471564
61,218.25527960687774,-1.3262171954550125e-06,12608.042515060592,1095.0059698629218,10077.710545382499,-8.206067890089407e-07,3.4516239937458166e-06,-4.1009946405111e-12,5.93543102671488e-13,153941.77045107385,-2.8729395105862417e-06,-0.018902023564460475,3.303077632562576e-08,-0.6401950479185078,-0.08807685031380894,8716.009276996241,-15.754762330881947,1.7302317902519335,16792.01016485319,0.02807562847146473,0.0031827459571109333,2690.175674374881,-758341.128336294,719.4256437040465,9.444985531997441e-06,-1.0160935592434992e-08,-1.3042692599755063e-05,0.48574138603722894,0.00042772171739415693,-0.659521175096236,-0.0003284785497769405,-0.10181417075353334,-4.237958563116646e-06,-0.6594614575486153,-3.7671546822762143e-06,-1.848682114523743e-05,-6.593205131690094e-10,0.004921302578297265,-1.2309662176502394,78.07907127045414,-26.55496644620072,-0.4038050169733913,100.15164737658341,0.0014467167549375203,-0.0005647215405136962,-8.42697341260802e-10,-0.054618941964894696,-0.08808987906967106,-0.057472027526481395,-5.010292655209992e-07,-0.011262209022693143,-1.3040774557690767e-08,-1.321471815463703e-05,-8.207149724053931e-11,-0.01057963652192321,-0.0012829144117863346,3.6254999708135074e-08,0.9577323310738063,6.035564353449091e-06,70.76317425443352,7.486095443137402e-05,-5.551714091112554e-07,-3.876740929356558e-12,-4.389109893006874,0.01758331349191995,229.23245725364544,-0.008378656510705192,-8.894729410871436e-07,-0.021340272597233954,-2.8708510938123985e-07,33.20993643888856,13732432.074406905,-0.004559733056482072,1089534.7851852865,-0.2585158000033347,842.5571487535144,-0.3041326138839758,-1.31665788216861e-05,0.7098500448645877,1.2609972850717108e-05,6.573728374825843e-07,4.794780314181885e-10,9.407847874002526e-10,9.265348573642764e-10,1.9532434244398805e-09,2.4514755419690895e-10,1.9549231842063286e-09,-0.033999993099063895,1.7836705338084315,1.0396902047502867e-05,-8.38614753640588e-05,-1.1880593044655613e-08,-0.003648103941327046,-1.0765816038329049e-07,-0.005393827260619038,-2.0141355940209366e-08,-1.534865933636123e-06,-3.7428541872978674e-11,-5.473658425113003e-07,-0.008292733428903779,-7.282859323445722e-07,15.07989794032449,0.00012137868347523209,-4.4872450004501436e-05,-2.0338073459029205e-05,2225.8556719353546,0.001411305138667101,-0.01612174909433672,-2.888168874732008e-07,299.7464517356308,0.000774088288730271,4.70737745871806e-05,1.5966656583164843e-09
62,90.0319989678123,0.00029488311348858275,0.3303256801132785,6.323105486114393e-06,362.88341575506934,-1818.4540696946087,-1.4274399653394369e-05,1.7454604607281793e-07,-1.5992980324115997e-09,-205.25686932802637,561700.5377416211,854.1747410247286,-742.6870739993974,-5.1135168623319025,-39.61869192501961,0.006313168086915667,184.05624894867594,75.86189881658964,0.2296306492336885,1875.624917172382,-4286.4573298239775,-135036.73485216816,-5240.251357004314,4587364452.069343,0.0026648169855529144,0.0037193589495365218,-1069.5815888275213,-5641.898117815685,-0.0730599722724521,-0.40371745350513116,-7.553479665401252e-06,-37.50345549329791,-8.23473481477561,-79.52583744367685,-10.257958933633695,-3.389487892824162e-06,-2.7054841701978073e-06,0.003487614483037073,248029803.4891775,32092.36325989197,152879.18908219968,-0.2027030289723824,-0.8923842754049869,-0.634157384909534,-131.63536164826607,-0.0006763811866328584,-4.394651007959636,-1.8389969674113862,86.88393772033895,97.94271894050334,-0.6027964107892122,-0.028498289104676052,-3.6321760350790508e-06,-7.145739002011559e-07,-0.00698244360883748,-4339.507767753164,-0.03857225714644105,-81.1184039965791,-50.7407146655635,6010.823802476865,255.5552954370629,-5.5524871208414735e-06,-3.1134303763734973e-06,0.22711188529013715,-3.261890388137501e-06,-1.1441491246574886,-105.67386435842226,-79.30639503826914,-1.6784326415043782,-0.661732240027833,-78881567.05361433,23.996710625168404,-0.021156552214503233,1.4082011993863472,-0.007967950435651296,1943827310927.2354,-44.925819261447664,-81.97586168574388,-9.39946846010209,-2.2255363291305286,-1.3606453204965468e-07,0.1561868329126188,0.12684361872794217,0.11414215258339405,0.18591092165541864,0.13857675667543884,0.22276119468281677,6090360.459645629,717449.7332443289,3218655.629937,-137055.32622063512,1.8398022370506477,14962.706259342185,13223.512790237095,-1.3853048621809867,-0.16899483126701514,-9.603509590374722e-05,-4.092256398223752e-06,-1.0266267387283057e-06,-12.444280503533708,-38.203618004874954,-209.46994692049716,-48.5266831085321,383569.6226624321,-679.0908327117758,-1.5919747212987798,-2.1822440398075733e-05,-0.3269031623666511,-0.2502732880167,-0.31985947510685736,-0.0303239751788961,-4.705558292344292e-08,-3.2825194798317713e-08
63,45584.18534225242,-6.495408442606447e-17,2.042588152186753,0.7140605078174664,1370981.9578113041,-3.3284926184051906e-05,3.6166391161569763e-07,9.952199840838095e-15,7.152385036492504e-13,0.0006633765246064902,-2.293405976364172,-0.1617357448791908,6.527830012307129e-05,-21145.522123568735,-6.174264607756434e-07,5.824452210867785,-37.72052734425598,-147.546460392353,-14100.096405938657,-17.828441387069784,0.07482280809341489,67.46019042004433,-17139.484143933034,13.137676134379005,1.6316053102149585e-06,0.00025218833369892275,0.0001827848433707206,-0.062082906611597426,-0.018850622574724942,-0.00010419827085821747,-1.9858552919756132e-05,-0.0020717478677976225,-0.0025188115546146556,0.40938583400123957,0.5294803440380413,-0.339692707917196,-0.0010039727442441334,16.687966094296286,-12.076270601946065,-0.27119088487601484,-4.714701974146713,487.3744519038742,0.2705630454854403,-0.00011489857768313666,-0.06601803334954577,0.023564870024967294,0.0016245865178977702,-0.006133232722428996,-2.6761011182629143e-05,-4.219565969843646e-05,-0.0003239469703210107,-0.000145111738195738,-0.9421975094496361,-0.0006419262925071542,39.919419241787075,-0.029551721568969333,-0.004308225738080142,0.3109710788104195,-2.136553461283551e-05,-9.910757955338108e-06,-8.890809776176414e-06,58.617676083808796,0.22448619865687441,-433194.2020314757,-0.01818107757054934,93180149.59576106,0.04178469576327694,0.17881060877979663,-0.00041109257453593727,-0.00027673975209589806,2.0798771977511463,27207182.81098123,-0.06460090287710134,16.888805789359033,-0.027970611383273954,15.958572433229106,-1.0216978355505419e-05,-0.00010510054702597578,-0.00025210864176516246,-0.0002973334312477797,45.41020576986667,-2.8876025324879536e-06,0.00011765913184787384,0.00010478402804385456,-4.9632268724874965e-06,4.268202439673804e-05,-3.4912519321258996e-06,-0.41910735020479256,-0.0008780562679766531,-0.011588315821319285,-0.2539778497175664,-0.002386201458493139,0.004601297568243012,-0.0025708795500379157,-0.00019698255004855345,-0.00026511202819178313,-0.29037380301688454,-0.0008434701214290915,-0.029803478714153037,0.024475566065248394,0.3156838196892115,-0.00012428167830040796,-0.0002033836374043542,-0.012376054180415473,-0.004564598621737572,-0.00017268731843062744,-6.1421518558325646e-06,0.11592597716119696,-0.0008263468068028003,-0.0023530351454727136,-0.0005029527486925481,8451.926735688021,22.641151888417692
