,Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
25,-1234356640697.9124,-1.5401126082446306,1102.8886968986496,0.03807023357530591,-3947863857.65831,-326786526044221.5,-6339639458.076817,14515028.701536417,47559831.60667772,-870374823.3726634,-610085472.1100017,-705.8208628981025,0.00019304953499947692,0.0006091149750342821,0.00027032353362813484,-3.5178787326963654e-06,-3.379459377602758e-06,-1.807033056770668e-06,-72783979.92866406,31051808.319361508,53561101.19623748,387824939.4159037,-0.0005174194795707917,-0.008161184209556235,0.002415835515982157,1.841103680279077e-06,0.11633658795756803,9154.544506177854,3168.6601929169756,-124.86661668313454,-985.610299642713,-82.80000318148412,-503.78393247837005,-100.62661856573162,178.1200407973851,-183.76787951020808,70.25544930359992,102472.91802757625,44551.52416298801,100745.40365769007,-166344.1722367357,-64197.913503558324,-15.141623360340407,12634541.058087891,109966.99461297538,-13471.629172080184,-120720.21128574111,-3450.731801205675,-53210881.69603482,-15475149688.20213,97513820240.32285,234386357907.86945,41553075379753.336,0.0005359405682721202,0.009753447637110758,6.590020387433395e-06,324.1885951096172,-636769.2565564319,-6176343.396388965,283855232.5360563,2321719.174187159,4424474840.005577,747390.3824657834,-12405.71908489668,-81787.03123941882,-17625.48774894458,-620543.4016186037,-662234146483.2933,766260866.6092747,-4132829257.1444287,35100902378.7838,173428473299.5666,1342104531.2155032,1.2190374838510526e+17,2451404488.1974034,-79.15007521613501,8714.93128116288,851431.1567630129,8974135599.589954,122864000589.98567,-0.1433345634002971,10355.009240389503,-0.9213644020616498,103902757448.46704
26,69807284.63918313,36885.794951282005,-6911.724523579199,-1.0307949101714109e-10,-437.4347479488674,15202040639.23171,-298312831383.0091,3.673480718450913e-21,1.7606320492180407e-08,-2.6127210999580483e-09,-3.160277237570455e-27,8.172002318565648e-07,1.71148424678674e-30,1.0762570210385838e-13,-4.2628130968749825e-39,-1.5982068817544448e-13,6.330137764204919e-39,2.210534553166585e-12,2.4041672228857223e-16,-0.00014843951561842797,-1.922052528850172e-22,2.0388329133486484e-07,6.903930950305192e-17,0.0002126419273335345,-9.325773938244019e-07,-2.015604782982764e-24,-0.011458012921745447,0.0012585726261540862,2.6939936846147166e-21,-8.853445368599368e-18,-2.7051888512495135e-05,-6.162662939917871e-23,-0.3128818059945932,-0.00010440582535569626,-367818318.4721886,-6.84254606402419e-10,0.0007059171931607116,31343479234075.02,0.000493887785572178,1420216651.0044985,-66620.37934036736,-1.6015160233907416e-13,-401657746.042734,5.066977575347116e-12,4.779688679715657e-37,-4.296225567836491e-28,-1.3148924518663717e-11,-1.2403404905342904e-36,6.056188261709032e-11,-1.721161794943901e-07,8958.600296150511,2.0715455394344707e-14,-3.229377640192426,4.465762052159989e-11,111.9403924801965,3.165303599175646e-16,409.3985282406387,6.219024534496719e-19,0.0844582809164793,-0.059583648112746954,5.159368379530772e-27,-0.13852721759527278,-0.0006124026535513498,6.795110884351815e-21,0.0002977865629870592,8.761452209166473e-27,-0.0025581207345023445,-25945797719635.78,22.31903279477522,96564.36328014827,-72635.16240419932,437012499421.362,-5.9218946777687895,511136682150.53784,-3.8728818687337334,81970236952.5113,-4.2962044474795285,447892585755797.4,123905701.30125587,-2.8135924571107123,-0.3634073701450386,1.9620834290732884e+16,-1.9393617588585426,1186320749799.536
27,30.843388247418833,-0.0014152558934462881,368.2723809350045,0.5640604656645917,-9338622019707.316,417402475801.6314,-51311439864.61805,-210438.28261364627,147248931.2963799,-411956398.6663843,447690.5827251174,15163416.538492732,4674206.874990072,536391237.9794955,77006.44600342927,-7798389079.456057,-1152464.2868561847,-1270130.804868138,75990.91064352401,-37088173.568368025,-3569.6507485483294,-110482.876382771,0.09608422153588422,10.156506849229075,-0.09417640376933502,-0.001408038089517957,-0.29480395057507464,-644.8482978587765,-0.044619694268175,96.52383001386616,30745.245974116966,0.6933719685306984,3442.8060521564294,-5.329020463626953e-06,-0.0004010273081392279,-2.9742858633724573e-07,0.0005263111093556834,4.100714943143688,1.257480469593819e-06,5.518439151480011e-05,-0.0032059637511789875,-1.8774533228598457e-06,-0.00020302365653871297,235685197.47470692,38579.40575138512,-1191302.5704582855,-137220820.19911867,-20156.44070792681,-44476.33748453233,-0.0002953263774088983,0.019080960775162883,3.5207559007455215e-06,-4.550355912286005e-09,0.0024786219576207577,0.08074953440157806,0.0004037007928662251,22.2204606910232,-0.002111904217339678,-0.1730781728023236,0.6127295485990217,0.00022150023078210343,0.02382089294115923,-23452607160.50248,103947.79636124773,5548140.277045706,4919.298037597424,119922978000.75838,44.84797314611937,96645559864.8605,3387413730487.662,-47294278035819.164,21514054428902.24,1.5292232161687344e+16,-8.591307250909404,33633788930.048035,-45.716788211837226,842209.784087378,-5.922258773252218,6531098735595.674,11437512583588.352,2.562351846055906e+16,-1.9365121807484802,-10.342038753776952,-31.481714876353273
28,0.00031224389592607007,138.87265017294885,-26.02219914541638,5.946299726178691e-11,-0.0532412861958455,0.0004601957051095871,-0.003949229091162207,3.6192117774734314e-19,1.9206856853539442e-08,-1.1791650754573889e-11,-1.3259404799076145e-23,-3.7150852479927763e-09,1.7040706673030836e-44,2.51459023838453e-21,-1.702652289241338e-50,-9.46727082790474e-21,6.403797681445417e-50,-5.781470905692383e-07,7.229756886923252e-58,-9.00449030686853e-34,-2.335271255248253e-68,6.02089377134004e-19,1.3417053122528869e-11,0.8155295610394216,-0.004770210440586975,-2.9160180018236574e-15,27.92328857767972,0.00012431196951823086,1.2337703972709486e-16,-3.2823117277581964e-14,-0.001921030392303365,-1.991079634364034e-15,-4.006879879028011,8.813306587677264e-24,4.735106453756266e-13,5.266054772976454e-25,-2.9796816122121686e-24,-6.159871802751193e-11,7.921834029037623e-15,0.0004183971329531442,-0.00021269430695721923,-2.383584096679411e-16,-0.1380046869042022,2.477404768765786e-12,5.20337616562673e-24,-1.2645763512604824e-23,-3.9468536018416187e-13,-8.28985844446087e-25,-2.687069784112856e-13,-1.746259713827802e-08,0.05810742101643633,8.556779784382952e-14,0.02213837563557477,1.3479797419559133e-36,1.0186345347480705e-25,7.052666841565235e-38,-4.112418711814399e-18,3.0998612596103095e-44,1.5692886889902965e-20,-1.4979620961325635e-19,-7.064699046341698e-60,-1.274514510121762e-05,-1.3890319322407338e-36,-1.2095854143993465e-57,6.599027019174563e-34,-2.2604711205068723e-74,4.153223026713987e-22,-36.028788933692226,7.548677535656071e-12,1.4056394741659177e-07,-2.672701078070411e-06,0.0077228386146633845,-0.43772688467638576,206302203.3657797,-0.36340868166305346,-2.3359933409160027,-27.329202509142018,222940063.01706254,-1.1097922301644534,-0.14333590146921704,1248442633616.9636,-0.9213604966338048,1982646.5477495443,315097394460943.2
29,-75.18278580956976,602.4035634401986,-0.17091357906309265,0.003511039954610059,51982527.72684254,3220719174.3563128,2146168035.4374769,207239.53832494078,161540.8653543458,-1349.4772269069101,-7072.45911764219,499502534.9306286,-0.013494786066857747,-0.16021583245160226,-0.005181064488252752,14.167124855522419,1.2260632267473914,136.30053557966497,0.47273365391533007,-0.04817588007120339,-0.013328064003786297,-0.006882875293967303,3458736.422425017,8293512.145398181,-18.0246039018872,-79.34428402126834,-8269729607.698584,-0.00020494073325786117,-5.903367703444772e-05,9.31010838425108e-06,0.0001131021279615775,4.02047120529829e-06,0.2842980293786367,2519162283.5895157,34707253129.43173,667754365.2296501,-33003488.513246674,-16787375365.453314,-364234.89792744315,-937904.9209742378,80602799.6018837,103461476.66499276,14663637873.66424,582957105.9612818,223028103.56184915,-395120620.2827037,-3448782345.6218257,-633492156.5590327,-491.37810579077626,32.49670324355377,-0.022136684302584916,-0.014465180144036483,-37.19567173123248,-0.0006601195842491604,-0.008380835580903783,-0.0003733434138624464,-10.930477252668938,-32.675265995704706,-298.1751288730222,2.3839867847902454,0.5327827782765538,13812.961838756079,-0.0021731894759221865,0.04838546036828687,0.12242441595593855,0.16504410646817522,0.06189483249426546,-30.00864346832179,178660970.92983505,-125826833218.40227,9644600069945.861,446163523674.8391,149727367921361.84,-23.812822145804187,-2.8136511751276063,-8.588813848064746,-0.9698515933894207,23281577535438.664,-10.278929086178444,33582457051.129993,-11.790809853605491,3807331906969290.5,46300026701.61496,11.874129463255846
30,-10854655418.441498,7256769.63356302,-46666496.66185887,3.26751730179368e-10,-14148054.55629394,7494.582220277696,-443573.2344192761,1.893638789201782e-15,0.17947713304337815,-0.08727228963034858,-2.8734290975839544e-24,-0.0021286977961054,3.1847474919381634e-25,3.0626579242417393e-11,1.0124857935102598e-33,-6.9124740276279746e-09,-2.285198880718274e-31,-4.712790924090249e-16,1.1326832535607213e-10,-212960.96088737357,-7.054935973458966e-18,-50.50914850819386,3.0561053222612894e-16,0.032978263949125584,-0.00010839271688007654,-2.8364693716259693e-27,-49.16560891924133,791.2646547724745,1.8149000599227395e-20,-1.5891888669696456e-15,-0.18767708512573922,-4.303845154814975e-24,-14896.877045678868,5.2846426258182295e-15,0.5154913403622152,1.5540355771529515e-23,-4.2869235014580975e-17,-4.523177448888785,6.478572923499305e-23,6.612508357344038e-09,-8.540382873847885e-07,-2.5894477305886907e-29,-1.840240256792911e-12,1.5897552737875418e-07,6.416400857285923e-30,-1.7205719323127197e-24,-1.3284970042502742e-10,-5.164143493079365e-33,-0.0030957586662615673,-1.248140789137773e-18,0.05724415777742039,3.1035875643875646e-24,1.5598000056447914e-12,6.516428038483208e-14,6.532874469786781,1.7506893738569165e-22,2.1508222320640844e-10,-1.3600819545701522e-22,-1.4864505230369619e-08,1.724710371396027e-13,4.248208945220652e-36,6.314075899315195e-07,-2.809306076442144e-12,4.550215433367859e-25,3.230015119835151e-11,1.4316069857007022e-33,1.0725453783190898e-14,-614297785510.6642,1.4606912212755168e-10,0.001717758058075702,-222.4341788632495,1597568902.3734148,-0.764939370728503,438774.6147629469,2490442515939875.0,942384217.7113961,298415055.62431973,-14.97129790355879,-0.11899999290790522,741468.8880567738,-0.9213503888387071,20567.158430039406,-160.1891663419014,-0.14333591230843565
31,0.024556804253513337,-5.5814450898244194,704.6836602683233,0.001632282130131541,-208676974.44330102,2893.2288117279572,-0.41466493662479303,2.0550537262288283e-08,93.87341814814488,-14641.443840136082,-3.0427190146595424e-16,-93.87341815299811,5.155731994539258e-18,2.4632004706380817e-08,4.832987975582084e-28,-1.5774782613986782e-07,-3.120419578433713e-27,-2.093116501438194e-11,790094.8339300028,-409552.91666364134,-0.03199284972658684,-511093269.9103088,37.523848712138026,861975.2978672172,-630533.5751804301,-0.21181383986721414,-58111158.53056954,240857703.19363454,1.132535084962006,-60.16297882980002,-12382566.804571087,-0.02637404316332887,-9521189.761289703,2.166985814945436e-17,9.584120184159397e-08,-2.0104954341391165e-23,-5.103333640232188e-17,-3.5254033780371696e-07,0.05620610897295058,898003.7808358689,-13.66684076358551,-9.114951843081643e-09,-890843136.5558497,2.9993387664666584e-06,1.2060006224054161e-14,-1.1401927315006877e-11,-1.3295014455901906e-07,-4.721610920223035e-15,-3.196989458259992e-05,-3.1195035783898667e-05,0.028698439778368057,4.643172672882469e-08,0.36773800169131243,8.151427028756857e-16,1.4364974563672387e-09,2.448615651694216e-19,2.3424039509431406e-05,-1.0924234616436902e-12,-0.004483946767882968,0.05155465650328095,1.2296060137279504e-21,5.528019152434449e-06,-0.004734327308734617,3.017151098190022e-11,0.09503861174339415,3.0737896882076575e-21,5.571409897934573e-08,0.0015077236917281518,-1591515.6468365209,169788.15446420957,-3.06337517788576,1010.4336195711113,-0.36340863641922966,-21.76173152302811,266910902847422.22,-0.36340871131614033,196435547396341.6,6398073574.947596,-187.13634773277448,5624074880.265111,-0.20795560532890361,-0.30170791297096444,3736334266.9822135,-200.06047238051121
32,6.088569219387228,307055.3926924931,-536588.0191055493,2.553216047130261e-20,-8.729432359953859e-07,-1.332892403284013e-06,2.4241543870626137,4.09195274467934e-29,3.485108329859495e-08,-1.9484579137731454e-10,-1.3429495898709593e-40,-8.37186316039149e-07,2.512802185896014e-34,2.2780757687260193e-13,1.3842676917381297e-43,-1.7232807764330233e-14,-1.047147744318702e-44,-2.302690909377435e-11,1.5597543377109706e-31,-2.885135850213555e-10,-1.8488276060797982e-40,0.0,8.355359342783093e-31,7.911081912931181e-10,-2.2013055358455825e-10,-1.2416643561509668e-40,-4.741681888294929e-08,8.787036595137942e-18,4.8798794288879154e-48,-4.2377287036759846e-42,-4.3733288194720055e-21,-2.4287274908680893e-51,-2.287834423964578e-16,6.870526289705776e-25,0.0005598964890226453,4.10294271626593e-34,-1.7018818225450225e-26,-0.008909048032971155,3.1580079513908016e-33,2.9830617920020014e-12,-9.324203523860042e-12,-5.39576662477928e-42,-7.390821775408438e-14,9.507610446897823e-17,1.5484313498946773e-46,-2.619334126344416e-39,-1.1188669613005212e-18,-1.8222125200811132e-48,-1.205897692439287e-18,-1.5083786176663298e-29,4.0586353516518135e-07,2.486478895549234e-37,-1.0481239022741728e-10,3.621926804263698e-41,3.023409185393818e-20,2.0624974557322949e-50,4.14776485114869e-24,-4.606555654830821e-31,-4.118892012609975e-10,5.197452236717661e-13,3.4176564675424773e-43,6.768743900277854e-10,-1.048565919016673e-12,2.9564526992220146e-36,1.5937269615206753e-15,1.9988003235349568e-45,1.4245534356654805e-11,1.3885772846740496,2.3419957195248224e-32,2.367516693350408e-18,0.2534542231132529,-6.0021093603732045e-05,-1.336746822416918,893226200314.047,14226452.41136723,-0.20795586194088742,-0.10399998291946926,88116.82211933764,-65.29127534594043,12150164.161747351,-57.7231227482071,188322167110387.75,10605363.868155383,2800.3843317663022
33,-68756438.99107729,3772980.5208762265,-3204.3792321734413,0.0030594278724745657,-2388851.0682649584,14450077.705767944,-2616974010.0143285,0.041643402255670696,0.00032893275655916714,-0.12938445216874875,-1.839725533976499e-10,-3.6610485707494706e-08,9992691.123903073,85745.03280136391,0.0001084957724052165,-391743.9514158908,-0.0005288637517994524,-3941481.7417390044,2.008927655681687,-12.180449312148395,-1.8709461998524565e-08,-6.891494389052961e-07,151797.51591912715,2354.1491092037395,-918.2213138949749,-5.650742154232981e-07,-764201.519802997,69320.29523590593,7.81671518135197e-05,-7374.559385509565,-244.56238741443565,-2.4516491974455545e-08,-205135013.09027824,-1.1530145824538745e-05,-3.3009298251127134e-07,-4.0845643018420666e-17,4.88454941863937e-06,0.13601809011228053,4.232641533233902,0.028943786470323866,-2.7514462410984633e-06,-5.630985535750394e-15,-4.419362107385346,301.2912850992278,1.129117883159558e-06,-1457409.8163442065,-4958.04658389843,-1.8830168521526036e-05,-0.014045338171639193,-48618.420427314304,0.23718695776526555,6.68105452388744e-10,42308.955798731,6.679689710898915e-05,2.6439211065587506e-07,8.468726397529756e-16,-1.6839685815669325e-12,-939734.5518492929,-24812.237806459092,42060.2301862706,7.248647934754704e-05,14003291448.968225,-4.92574078631979e-08,0.000595918028435958,9.545112882906687e-07,7.81981922892399e-15,1.5005489179589508e-07,-229103872.25370377,415.26638968496405,-113.49406631324591,226386824674.51242,7990495798.363368,28933736588.079224,49142.29009264374,1518957.5503085265,-1.9393907557330592,1402019343.5241363,-18.008520671590812,-4.0820235611247275,990.2298138655581,11414584275924.527,-0.635054617152465,1172460042.246426,717252531877.8068
34,-1336008289.232377,-4.946106350234701,1906.0037945199847,-2.885185569854467e-05,-3.6689713665506392e-06,53095973.12678208,-683239290.5799565,1.5712551399239828e-13,2.307111855458121e-05,-1.7453408165202975e-06,-3.1589048092407736e-14,-2.5495273372343216e-07,8.438608810073846e-07,130.45749338818504,2.131945372724228e-06,-1.3864926449846622,-2.2676641904469202e-08,-10351.942318427466,6.01649541149234e-13,-1.3251202642082302e-08,-1.6134733308070567e-16,-0.009356061890428535,1.0473977029884634e-08,1.7339771108244764,-0.003838533700390296,-5.61238592702362e-11,-106.83659423214407,5872491.653440025,0.11358531904676818,-0.07272627908443659,-10500814.57582182,-0.2031126618157087,-1209.202733771295,7.80554276617733e-06,1062.1529185988322,2.144556560487435e-05,-0.0037083117350656704,-2.7562926032081174,6.664067877929068,983201373.0525395,-188569763.8004467,-3.447968694004922,-563212.3944342916,22.595636231976993,6.154725263388447e-07,-2.452930929974004e-05,-2569.077151288012,-7.172476827824738e-05,-47.570969338367675,-2.7227973538517595e-14,9.479509111122539e-09,1.8562269328509417e-16,1.116039630259965e-06,5.747813433471533e-09,1.0383108821354547,1.2256046477017995e-08,3.1198092091960676,-7.964099055227617e-13,-0.00010050567383607471,0.007428093820937554,1.6720101628099865e-10,3.456750712049962e-11,-5.1976487610580135e-06,8.964737096028285e-17,1.437010132911858e-08,2.1374081452759464e-16,0.0005483445894927083,-154177160.6898678,-0.00010605985319791837,-1160.4407671807348,0.6945846786521835,82029499.44334362,372562658.5217225,-0.1433359145449657,-0.7649395258454237,2020361.8139264851,112398961798633.45,1.2758899319496142e+16,-0.1433359000800685,-0.9213685178718168,11303.3712652603,1239024508022.0852,-92.92649200712059,-65.63323269625735
35,34580059.585219145,-2.0081160771781237,18303.687966777892,-4.6651436105156745e-06,-3571682.9163930714,43096906941.31256,-1197479973847.9963,-1.6101835089362571e-09,-8.697165829540479,8010.664266508032,0.00710640470313482,55.90511425825131,-6.241634431152817e-11,-0.3881085434712765,-2.6264413499530425e-07,11.071763985605536,9.042834223607066e-06,2992.5506439507826,3.1341881963058364e-09,-135.5672476645944,-0.00016361838863148068,-0.0007060232275993894,-5.467883220983625e-17,-4.333272890694946e-07,1.0591728215525545e-05,4.783357210897463e-12,1.9185620256515207e-06,0.06718933340018922,5.047995418105643e-08,-5.771622699467867e-17,-1.3614328366162696e-07,-3.2148738928871767e-13,-15.136913339834678,-4.418766919014066e-05,-195784.47033280262,-0.27076063670267436,0.02670716856079618,2649494.348647191,7.76903320299386e-06,35979.714711187335,-1783879.0890509745,-1.9773424009162597,-0.529551907314795,0.0028865643636286583,7.085421395041612e-09,-1.213589692718554e-09,-2.9160260965243348,-6.99128709707691e-06,-0.0007847349677177293,6.103480669013946e-16,-8.097475173481063e-06,-8.022948295754802e-12,-7.474655464436288e-11,4.1576974606444904e-17,3.7596873097351275e-07,1.209517741101582e-13,2.3352824062551574,7.425764571213191e-13,0.003561855305131864,-0.003308467951230901,-3.245266339721737e-09,-1.0765838127583741e-06,-1183.9538558288982,5.382664543835089e-06,28727.02095017946,0.02437235634166138,7101455.657657184,-585586935.3219919,14155.477191501235,23690704.7285269,5111.074702801282,37079883510.72987,-132.01642765139295,-0.7648986011531738,44473.84255540564,-7.133168521111528,-7.50319276213588,3703790590.683179,15110101.256150892,479843.5848141679,20.316866036774226,2030209124006.2927,-0.3017083318923506,-23.589011240621517
36,-68025.78217860113,81556607.72265552,-142522488.20110592,8.993091566234515e-09,-235.226433362534,3486776.5530644218,-55556286031.89002,5.071512858325023e-16,0.42914163489843704,-1.9091478653780773e-05,-5.0668925340460106e-24,-81.11338007808877,6.001873890898495e-21,6.2793250449695274e-06,1.109131677550317e-24,-0.000673305126376677,-1.189275501802236e-22,3.799756597271329e-09,2.9261284552042916e-16,-0.14339927499499253,-1.4231179871010485e-20,4.910134985397379e-05,1.0182505340390128e-22,1.3123290012988994e-07,-1.252681619866551e-06,-1.66163597126578e-25,-4.92597682936026e-10,4500.381957616673,1.1003186000664489e-15,-5.490296075858098e-16,-0.5055496917618733,-1.236040767645345e-19,-12968.662711462324,8.724595818607865e-15,8.152469426776818,1.690261587429327e-18,-1.0031165109416081e-13,-0.1360874218616635,5.784723827842268e-21,4.955896127758896e-06,-0.000304088785862545,-7.120448489950143e-23,3.5571564684910372e-09,1.5620036779512778,6.882947046480246e-19,-1.7519153796635096e-14,-8.532326438237792,-3.7597470239461904e-18,-197.38053909044072,-5.595624247481669e-24,2.1367810825986446e-13,6.983741247364011e-32,3.925713444723279e-14,8.172839372160295e-27,1.0414411824023645e-11,1.1850401724849737e-30,-6.039735086708056e-16,-1.3151287400730633e-14,-10.942547444391865,0.00024394678933284058,6.603107926922784e-23,20822.12339256446,-257897.37942520407,1.0964270612812773e-13,63.19939487033262,2.642921087553076e-17,1983433802.536116,-246132729506.49725,6.32101440532249e-13,0.00020325904819739317,-3.2388413185404037,797056544.3469142,468383720138.69073,-0.6350666208298765,1238802930.4810317,-0.6350667055496493,739374728957.0549,49934.9029424505,249610269480993.84,423034.52719354606,353279.8178196955,11555272783389.584,-153.89269184432766,51353136.98865186
37,-199657.95825833586,-24.069072781324554,994.5370719173902,1.9492350112094737e-12,-5.402054676667556e-10,3.2504375359457742,-0.0050861655383713615,2.9041101966410005e-16,1.800133703864521e-13,-1.426575186216809e-12,-3.1658293119421563e-25,-7.438154491043574e-12,2.1519242174260178e-17,1.3828055959992055e-14,2.827624436050343e-27,-4.855295568300218e-13,-9.928331543902799e-26,-3.269664674842563e-13,5.125868235418913e-19,-8.48485316051341e-15,-2.14012204433916e-27,-3.1452508087519805e-20,6.185812989245002e-05,0.03727338210880816,-1.6514978211297271e-06,-4.1356708670321333e-19,-68.4551712329688,5.647779710868921e-09,8.019377548672392e-22,-8.085711944246598e-12,-6.962846800588673e-09,-9.886663463022039e-22,-2.2225377030448533e-12,2.0369372524651175e-09,1.2880283936573598e-06,2.6422011875100936e-19,-1.5054437032703452e-07,-4.790954022712573e-11,9.531487328670284e-08,6.648999024877449e-05,-0.007129503713567908,-1.218348686571426e-15,-6.347192261803228e-07,0.09930061593360584,5.076727624741945e-14,-1.4392904645147939e-07,-4.942215047671532e-05,-2.5266993011730927e-17,-0.8452773489587148,-3.449786462165435e-09,0.0004778491007263625,1.148623108301059e-16,-1.2636725269204358e-12,1.8427196968161134e-13,1.0252407587477637e-10,2.732244442428954e-23,-4.3492746409257093e-11,-6.783909622348065e-06,-0.00401610336780238,0.0003038039472944054,7.614684956513287e-17,30.517061372427783,-5.266798188414374e-09,2.178072383922294e-10,8.785548887290223e-08,3.407435955269247e-20,2.420607470958886e-11,-200604.47683361176,-2.217998912222885e-12,-0.0009894817638461848,-19976774.452342864,0.03269449434496839,5385266032.031035,5876699926.157975,-0.5272435751160567,-65.9523549523779,1.9929389550411787,316047833592.3208,14810.57686591516,-4.916294555109486,-1.9391853242419619,500169332.45451134,528392635.8965237,2555761490.484527
38,-82.76237019670954,20656.569976535666,-2.2669899121134334,0.042582703459224415,-2584549410.5310025,740469010446.7697,-45820575081.440926,509291.8637912414,12750606710.14236,-943596653.6333041,-1134370.691184014,-730044838.4279873,294.3656124664463,3329058.592887484,9236.71458775818,-1612103.2455473898,-4344.334556088385,-453586767.1231848,3.706703081558438e-05,-0.0007806426843614603,-6.888941426677087e-07,-0.29849296240774326,0.00044270528403969855,15.122945464811087,-0.002973795460140611,-4.237263943953278e-06,-0.12293678468974108,16145761667.993313,295564.84725619445,-240728.08614335163,-69124757221.75175,17695479.59079791,-51307422.337096974,-1.1127489909858974e-07,-0.004976697234069776,-2.542269443840459e-06,2.5441569348979972e-08,0.011373982022095743,0.003488815895218814,145.66776890615014,-0.057257202066678906,-3.212306943158348e-05,-4535.197069024459,-1247553.9657468502,-618.5338044276388,214.42353497629625,10948152.606243983,5538.571977298137,416634.1715844068,-8.646355089694422e-07,0.00020663776872051765,3.436038495130251e-07,9.193704036342517e-06,-6.167970240609979,-179178.35116526464,-188.05608721085406,-21701655.745634884,-6.969468150168466,-220820.27738897814,182022.7933423541,116.1094105692414,894.9431421320211,-7603135.686106914,934681.97261897,25515568536.899105,28833831.36576425,37893920256.27346,-2280500792792.401,7759544933667.877,4597845764055.319,-5589854754092.208,737795197442.2959,1043415481.2962912,-0.36340869469958803,-1.6100922738213057,9631934344.329517,923566827359778.2,-110.52575874148741,413778032803889.06,901860546267.9836,515041684572.51,-0.3634080944398383,-4.081885643951717,1559131.5033872186
39,-2231166683592.8633,-0.00022077748424094855,120.5918715561095,0.00022886902337898306,-102534.38607198522,170826763.27935416,-2466804.287320155,0.01039615266534611,1.2807528262634011,-0.4243615857596709,-0.015566036666101733,-8.845605691049299,640.2609907308047,62594.92831779574,2613.641922405594,-125424.07475532335,-16467.868082159825,-183.538001128529,6.759212871909306e-07,-1.4662382201275075e-07,-1.2768368069976946e-08,-0.000646787426128102,5.230027041840009,435.7748029150694,-1.812348649824624,-0.09978482107371228,-550.1158809397531,24606.382689238413,8154.15745649738,22.502647928656696,14936.867811391112,-24.660293751314963,34741642.66312931,4.262074449827597e-06,0.00030809599037047154,1.901369772227258e-05,-0.00012437375990028736,-1.6190608894470173e-05,0.0011222365451012413,0.1277429192514618,-2.827689998046696,-0.2820443746592017,-0.002361074235353305,-5.468522040173036e-05,-1.5347031591972798e-07,9.300267202112166e-09,4.2958895274491617e-07,4.22601919760172e-08,0.0058393809253956845,-4.911174807816519e-07,7.041262676147783e-06,1.0079691952919294e-06,1.8737939173157835e-07,-68.96080240711908,37571.21801645265,-1390.7414145080952,175460.2682412001,-294396.4788726716,-19911986.554637216,597427242.3875244,40806037.16365536,9466854.78846239,-0.000517233537320756,1.135106157201809e-09,2.0401758223728907e-07,3.400540491902828e-09,0.0015389062182446542,-208854928.81234494,86962155857.09485,-5327038933275.089,-1852928282092816.2,27931061223.5714,-0.25048334447711984,-1.3367510069794082,-0.17264858902733907,2184522410.356965,1284485175.5207374,11142.264783636601,-0.43772681567662347,-146.0968338643467,547338626904.87024,-17.986583062569107,-1.1877983472604499,989600289729542.2
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
