,k1,kminus1,k30f,k30r,k35f,k7,kminus7a,kminus7b,k8,kminus8,k42f,k42r,k43f,k43r,k32f,k32r,sc_BINS,sc_FOXO1,sc_GLUT_2B,sc_GLUT_3B,sc_PIRS,sc_SOD2,sc_PI3K,sc_PTP
78,-2.3643157449022877e+17,5643118245.854068,-4346267414927474.5,1340059808686511.8,-9898153496.83203,-35092553506.41096,171901165054787.72,-8.355545618522226e+16,-2.0730139729382198e+17,15895737104293.684,-159423003206.64978,377205356159058.94,851696057899.5928,-21940707950717.164,-4280542204.1678233,26619850.07682659,-10745817932047.686,-447955.9208258474,12874177.252799988,82588876.561351,0.0,-12465522398.579416,-6734045273.280767,-7575093.481910321
79,-13099443478467.188,311279.3440783754,-1168568533.1386695,7375598603.462815,-1795566.9793383845,22812.93019533844,-30365171.06244675,67985483.17840019,177566139.90673554,-626.4179509472286,-8.421660158776688e+16,3.7205482919202406e+18,3.7870177219291635e+17,-2.9628162396932403e+19,14600405022691.605,-4092354835427.2393,-43633068668.94491,-25323148158.279373,34808566.26999516,56195911.57975753,0.0,-157665181477.77475,189597.40734364293,-2020214197.3252473
80,-4.7974997058833056e+17,226409086.57036513,-1065597879943.6423,15281694812873.662,-100404757.60186431,-78670574227.59314,2.935075688156866e+17,-3.712492828709434e+19,-1.642881262021383e+19,254838817631073.6,-1.7205899175888376e+18,9.57354670154309e+18,3.363878733419673e+19,-6.361416758418987e+22,4211179530300785.5,-41668539763026.84,-169464242841.19495,-1552326139.3523831,-1598775241182.6196,78312071.61263956,0.0,-18107001575196.59,-5505399743.624682,-455942324.88588053
81,-7.401790294300421e+22,584250651967.0983,-2.443386490906506e+17,8.414405376899632e+18,-28373452482442.113,-380233106984039.9,6.219655352405277e+18,-2.9764622927175936e+20,-1.1273800158103094e+21,8.110072306553744e+16,26731677258.173656,-380306786710.2856,-102793903.23706883,1301423156.7332647,399168.1708781327,-10065.461961451454,-1409936808.453324,1962.2304076556068,-83780600920424.0,-989709924.1891506,0.0,-76544598.64138678,-191765443335.72482,-38746489919446.484
82,-5.431046900166359e+22,15589882956105.504,-2.6283720457168316e+16,1.8648778489366697e+18,-54025306197.57913,-1647515513.1997454,250233649470394.94,-47910520459441.695,-2.133385437940942e+16,76352634580.62221,-2.3748078220285384e+16,1.2654970114425444e+19,8.806390435391282e+16,-2.148720808242704e+18,-1657673659232047.8,184001121679842.2,-55707177892666.1,-5196625.198628041,-123501893455.37996,123243137.11701617,0.0,-5885806199138.012,9693342.355502645,-118326181752129.47
83,-1029067615270627.2,1855593.910109603,-1275731191616.2034,1656216611081.2715,-563964812.2481816,-39008098537.90305,1623942011355085.0,-7585780011923665.0,-5.96898765036105e+16,2160532966599.51,-8494582831.083907,932439597081.915,746870204605.8712,-18592844371509.96,-2411680975.1454144,1915088997.5310185,21589297.5090235,-55738014.196455255,-446404870.4223986,65433687.6145946,0.0,-1055607095.447307,-30905138544.292797,-646330376009.5643
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-2.15815709320735e+19,5539681694.610077,-71282533086182.45,1737910306523222.8,-13472886550.126886,-79634678118.19823,3.399890977447844e+18,-3.879698872029934e+16,-1.595007764777157e+17,9103105218941.22,-48483871257539.65,4.531172527222219e+16,98659604595434.94,-2175922932811968.5,-7132644309781.137,2165062682954.049,-704285619589.3202,2892.5175597786265,-12211955369223.254,112332228.25562711,0.0,-85631688447.69968,11495845.17483461,-100548048528.16518
86,-661097905034642.0,472387.2715029836,-4153965450.794373,223232951437.87723,-10488998.243910342,-96103566843.1855,1340831036635.7468,-19274733830051.973,-104337553955511.88,305877322.5460374,-7816567187.664773,49460051465.22137,513584965.7142841,-370494578.2959856,19622613.04655955,-228939.04830959503,-8724676247.017326,-524018.7411763004,-6429860499.387456,-39222956.41700023,0.0,-1506986466.0696774,4652.075903508825,-7260384763383.158
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,-2506384598.5419145,751.0563514298963,-743640551.2161564,13277416027.05388,-96718.80055412056,-15094612.715007259,20093232386.06653,-2165577562354.808,-1179413791987593.5,221545502.31711417,-5741891645.632084,76176647164.70145,116510445.5111252,-10084967710.427748,-2535647.182204975,6812.242698762006,-185427487.041295,-2068.287035960244,-35473714.614571504,14772661.690535849,0.0,-90007800.20161723,-105523.37906541611,-12687728592168.531
90,-2.1798489699298124e+16,756938167.908447,-662808050778659.8,2.866487310955362e+16,-90001505341.19955,-3745168300110.174,1.8774326084218634e+17,-7.174996874343308e+17,-2.1458375843391635e+20,272148042030535.9,-357437627426.4788,8894813769715.316,253592514491.3475,-3446026800544.703,-41851882.224424936,175516929701.34714,-11919457609.581745,-164523.06311929345,-1269129327399.326,97164564.47262678,0.0,-2216017530.3801765,-24604359803.96917,-70903682.37936229
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,-2.382328038225336e+21,2505984584679.904,-1.6460774541756639e+18,6.994405749291703e+18,-62799068805740.01,-21159457.77441944,977448613.4581027,-19662164856.57411,-35713992200176.29,7038858.138320621,-1.7293481957224596e+18,1.4952063067417647e+22,7.25831066891568e+17,-3.8364343544776266e+21,3.5458263509558404e+16,-3.11993703489841e+16,-71453189597621.05,3554.6949153831442,-2772771794335.883,12495063.000106575,0.0,-12181146622066.588,-853.9373588398595,-937714723906.4708
93,-3.59829004530442e+18,482342729.6226892,-520595384831196.06,1.1857948189783267e+19,-3763529107231.412,-3143834421354394.0,1.7174925756113827e+17,-2.247626804643443e+20,-1.9427940366605602e+20,1.0120114926451424e+16,-9489261316.421524,4270212041.4433246,8536050258.90925,-366150654736216.06,3642390.3167620394,-585765.7597943502,-986731376.9805804,-1321.5858961173938,59592889.017845124,-8286078.497216796,0.0,-450907756.78723395,-355344827659.24866,-33668720.98934088
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-591933810212721.0,243460259.51405302,-1166706945092.4387,1378929031252.3108,-207893972.0438097,-25505403031.321,2725595069959799.0,-1.3835834942059693e+17,-6.253404251932271e+18,586995070090.723,-7.736744473394454e+18,8.482056436003726e+20,6.863719838583696e+19,-2.485228667917503e+22,2.6576868956705136e+16,-1.769876314664072e+17,-803918868070.2579,-24857304.75021396,9420423.196150381,-61318595084.8954,0.0,-150803038420105.25,-49444161.190347515,-18407721789239.5
97,-1756791911051731.5,211390.67698155416,-517072283.5456757,8288241980.229367,-593890.9157732583,-10275378.573773395,41679397256.09077,-1340192994.081221,-1320250398314694.8,228365344.84140098,-343643608081.1857,311825163647555.2,33036208814.39754,-389571042673319.06,784672949.7155033,-32929002034.770855,-3843309439.266979,-7674636.73818706,-525225593.4866789,43884942.173734955,0.0,-134561225.206063,55992.932079544225,-145878016401.96066
98,-36305369703.8122,14.228075850250852,18942.353825945997,-91327192.61002804,1.5545417630460918,360309.0603463047,-6481095.16437187,75120756.21262974,3987672242.1450424,-3170.203635514855,-3.371027559102647e+16,6.465908974210441e+18,1089508382712828.0,-7.488476711933937e+17,28358670140380.785,-106384483156504.7,-113421841.78861736,-572754700.5955817,15633216.089614287,93524453.67814033,0.0,-468160140126.6291,1066563.3470482035,-40560433.23739416
99,-5.5448785777416254e+20,6795961745502.901,-3.510531250135363e+17,1.5086875138246633e+19,-14120566808683.262,-8942047219333366.0,1.7226178359701215e+19,-1.5563680928140849e+18,-6.544616838309554e+20,8026509479036237.0,-15658293768367.574,4.5421778379761805e+17,99035802321543.56,-2190001414852019.8,-76581502978.78352,1453849839.5023441,-4099385794.9297237,-1850321310.6796644,-82509077923516.39,-488056037.7348885,0.0,-734588826.0180857,3932416.4898962113,-1129480711037.7417
