k1,kminus1,k30f,k30r,k35f,k7,kminus7a,kminus7b,k8,kminus8,k42f,k42r,k43f,k43r,k32f,k32r,sc_PI3K,sc_GLUT_2B,sc_BINS,sc_PIRS,sc_PTP,sc_GLUT_3B,sc_SOD2,sc_FOXO1
-4.557555862921877,2.2837994287877352,-1.6423645584626017,-4.220221914855901,4.0471519077147375,2.521003751138695,-4.765062654048394,-5.41142782724364,-5.888056955059485,0.574170082008675,-3.109110803744789,-6.4020400966740825,-2.3010299956639813,-7.3313330259670115,-2.999626527394134,-3.862586473318502,-3.595959595959596,-2.8686868686868685,2.0606060606060606,1.2525252525252526,1.8989898989898988,2.7070707070707067,-3.676767676767677,0.6060606060606064
-3.5070508124168267,2.0817792267675332,-0.5110514271494702,-0.9070906017245872,1.5421014026642326,1.147266377401321,-3.8357697247554645,-4.118498534314346,-5.686036753039283,2.0691195769581703,-5.7353734300074155,-5.068706763340749,-3.351535046169032,-7.573757268391254,-2.393565921333528,-2.852485463217492,1.0101010101010104,0.1212121212121211,-2.9494949494949494,-0.04040404040404022,-0.36363636363636376,-0.202020202020202,0.6060606060606064,-4.0
-5.082808388174403,5.637334782323089,-2.6928696089676523,-1.674767369401355,1.0168488774117073,1.5917108218457656,-3.2701131590988988,-5.290215706031518,-6.4133094803120105,0.7761902840288775,-4.482848177482163,-6.765676460310446,-3.553555248189234,-4.866686561320547,-2.6763942041618107,-4.347434958166987,-1.01010101010101,0.6060606060606064,-3.757575757575758,0.040404040404040664,3.757575757575758,-1.3333333333333335,-3.2727272727272725,1.2525252525252526
-4.5979599033259175,3.374708519696826,-1.2787281948262381,-3.4929491875831733,3.2794751400379702,0.9048421349770788,-5.088294977280717,-6.704357120172932,-5.645632712635242,1.6246751325137256,-5.16971686435085,-8.099009793643779,-2.866686561320547,-7.371737066371052,-1.6662931940608008,-4.751475362207391,0.1212121212121211,-3.4343434343434343,2.4646464646464645,2.3030303030303028,-0.8484848484848486,2.94949494949495,-2.0606060606060606,-1.414141414141414
-6.577757883123898,3.77874892373723,-3.056505972604016,-1.1091108037447892,0.7744246349874649,1.8745391046740485,-5.411527300513041,-6.906377322193134,-3.787046854049384,0.6953822032207966,-4.684868379502365,-7.533353227987214,-3.270726965360951,-5.957595652229638,-1.9895255172931239,-2.0848086955407243,-0.6868686868686869,3.5151515151515156,3.5151515151515156,0.6060606060606064,-1.0909090909090908,2.141414141414141,2.141414141414141,1.4141414141414144
-4.638363943729958,2.485819630807937,-1.682768598866642,-0.38183807647206214,0.7340205945834245,2.3189835491184927,-4.32061820960395,-6.259912675728488,-4.635531702534232,-1.6076480998095066,-4.765676460310446,-6.9272926219266076,-3.715171409805395,-4.907090601724587,-4.090535618303225,-3.135313746045775,3.595959595959596,-2.0606060606060606,-3.0303030303030303,1.8181818181818183,-2.787878787878788,1.4141414141414144,-3.111111111111111,-1.8989898989898988
-3.6282629336289483,3.940365085353392,-1.8443847604828036,-2.9272926219266076,3.481495342058172,2.1977714279063716,-2.2196081085938486,-5.45183186764768,-3.827450894453424,-0.031890524051930935,-3.2303229249569108,-5.674767369401355,-4.846484541118526,-4.422242116876102,-5.100636628404235,-1.9635965743286032,1.8181818181818183,2.4646464646464645,0.9292929292929291,0.8484848484848486,0.7676767676767673,-0.04040404040404022,-1.8989898989898988,2.6262626262626263
-5.8100811154471295,2.5262236712119774,-2.6120615281595714,-4.260625955259941,3.5218993824622125,0.5816098117447555,-4.037789926775666,-3.754862170677983,-4.312299379301908,-1.163203655365062,-3.351535046169032,-6.038403733037718,-6.018201712835698,-7.614161308795294,-2.0703335981012048,-2.731273342005371,2.8686868686868685,2.383838383838384,1.333333333333333,2.787878787878788,-2.0606060606060606,-0.6868686868686869,2.2222222222222223,2.383838383838384
-5.163616468982483,5.7181428631311695,0.2970293809313378,-2.4424441370781227,2.9562428168056467,-0.5497033195683758,-3.068092957078697,-6.946781362597175,-5.847652914655445,1.2206347284733217,-5.371737066371052,-7.250524945158931,-3.6343633289973147,-6.1192118138458,-1.2218487496163561,-4.024202634934664,-3.3535353535353534,-2.7070707070707067,-4.0,3.4343434343434343,-0.202020202020202,3.9191919191919196,-1.414141414141414,0.2828282828282829
-4.113111418477432,3.657536802525109,-0.30903122512926817,-2.6848683795023653,4.168364028926859,1.1876704178053616,-5.492335381321121,-6.744761160576973,-6.170885237887767,0.04891755675614995,-4.604060298694284,-6.20001989465388,-2.583858278492264,-4.462646157280143,-2.514778042545649,-1.7211723319043606,3.0303030303030303,-0.04040404040404022,-0.8484848484848486,0.5252525252525251,-4.0,0.9292929292929291,2.4646464646464645,-3.2727272727272725
-4.153515458881474,2.4050115499998563,0.6606657445677016,-0.42224211687610236,2.1481620087248388,-0.7113194811845374,-4.845870734856475,-6.179104594920407,-6.45371352071605,2.0287155365541296,-3.0283027229367083,-5.9979996926336785,-3.391939086573072,-7.452545147179133,-4.252151779919386,-1.5595561702881993,-0.44444444444444464,-1.7373737373737375,-0.6868686868686869,3.595959595959596,-1.3333333333333335,-1.8181818181818183,3.757575757575758,3.353535353535354
-4.921192226558241,2.243395388383695,0.9030899869919438,-2.8464845411185267,2.8350306955935256,-0.9537437236087798,-4.926678815664555,-7.189205605021417,-6.978966045968575,1.8266953345339276,-2.5434542380882235,-4.664666359300345,-5.614161308795294,-7.12931282394681,-4.737000264767872,-5.115111725843755,-2.787878787878788,1.9797979797979801,-3.595959595959596,0.7676767676767673,-0.7676767676767677,-3.595959595959596,3.1111111111111107,1.737373737373737
-5.76967707504309,5.354506499494806,0.741473825375782,-0.866686561320547,1.6229094834723135,2.1573673875023314,-4.199406088391829,-5.936680352496165,-7.261794328796858,1.9883114961500894,-4.442444137078123,-6.321232015866001,-5.412141106775092,-4.785878480512466,-2.1511416789092856,-4.63026324099527,1.333333333333333,1.0101010101010104,-2.2222222222222223,-0.7676767676767677,-2.2222222222222223,3.0303030303030303,-3.919191919191919,-1.7373737373737375
-3.426242731608746,4.627233772222079,0.2162213001232569,-2.0384037330377187,2.3097781703410005,1.7937310238659676,-4.482234371220111,-7.310417726233538,-5.564824631827161,-1.2440117361731429,-4.967696662330648,-8.2202219148559,-5.694969389603375,-7.008100702734688,-3.7268992546668613,-1.5999602106922395,-3.4343434343434343,-3.191919191919192,-1.7373737373737375,-4.0,0.44444444444444464,2.0606060606060606,0.20202020202020243,2.8686868686868685
-5.365636671002686,3.899961044949351,-2.5312534473514905,-1.9575956522296378,0.976444837007667,-0.06485483471989095,-5.2903151793009195,-4.320518736334549,-6.6961377631402925,1.9479074557460492,-3.674767369401355,-7.12931282394681,-3.18991888455287,-5.755575450209436,-2.8380103657779725,-5.074707685439714,0.44444444444444464,-1.4949494949494948,2.6262626262626263,2.4646464646464645,2.3030303030303028,-0.2828282828282829,3.5151515151515156,-3.191919191919192
-4.274727580093595,4.829253974242281,-2.0060009220989654,-3.775777470411456,1.663313523876354,-0.4284911983562546,-5.532739421725162,-6.017488433304246,-5.039572106574637,1.5034630113016045,-3.6343633289973147,-8.301029995663981,-2.4222421168761024,-6.765676460310446,-3.201646729414336,-5.155515766247795,1.1717171717171722,3.4343434343434343,1.9797979797979801,-0.202020202020202,1.2525252525252526,3.4343434343434343,2.545454545454546,0.040404040404040664
-2.6989700043360187,4.9100620550503615,-2.8948898109878543,-2.4020400966740825,2.471394331957162,1.6321148622498058,-2.057991946977687,-5.007387423203236,-5.120380187382717,-1.4864359785973853,-2.583858278492264,-5.957595652229638,-5.16971686435085,-6.604060298694284,-5.141040668808276,-2.933293544025573,2.545454545454546,-2.4646464646464645,2.545454545454546,1.0101010101010104,-3.595959595959596,-2.787878787878788,-0.36363636363636376,-1.1717171717171717
-3.3050306103966247,4.263597408585715,0.1758172597192167,-0.6242623188963043,2.8754347359975663,0.015953246088189932,-3.1084969974827374,-4.724559140374953,-3.8678549348574647,1.5842710921096854,-5.412141106775092,-7.048504743138729,-5.533353227987214,-7.856585551219537,-4.292555820323427,-4.105010715742744,-1.8989898989898988,-2.6262626262626263,0.1212121212121211,-3.595959595959596,-1.1717171717171717,-4.0,0.8484848484848486,3.6767676767676765
-5.042404347770362,4.223193368181675,-0.10701102310906618,-1.270726965360951,3.7643236248864547,1.7129229430578867,-5.330719219704959,-7.0275894434052555,-6.049673116675646,-1.2844157765771833,-5.088908783542769,-5.836383531017517,-4.1192118138458,-8.2202219148559,-4.898616426384033,-2.8928895036215323,3.5151515151515156,1.8989898989898988,1.0101010101010104,-0.6868686868686869,-1.8181818181818183,-2.5454545454545454,3.0303030303030303,2.7070707070707067
-6.335333640699655,4.7484458934342,-0.8746877907858339,-2.482848177482163,2.9966468572096874,1.9553471854821294,-2.260012148997889,-4.926579342395154,-4.514319581322111,-0.7187592109206178,-5.614161308795294,-8.260625955259941,-4.765676460310446,-5.917191611825597,-4.454171981939589,-2.8120814228134514,3.353535353535354,3.8383838383838382,0.2828282828282829,2.6262626262626263,3.1111111111111107,-0.8484848484848486,-2.4646464646464645,-3.4343434343434343
-6.052505357871373,2.76864791363622,-1.763576679674723,-4.099009793643779,4.006747867310697,1.3088825390174827,-3.9165778055635454,-4.44173085754667,-5.7668448338473635,-0.7995672917286984,-2.664666359300345,-5.391939086573072,-4.684868379502365,-6.078807773441759,-4.3733639011315075,-3.4181420288740574,-3.676767676767677,0.8484848484848486,3.595959595959596,1.4949494949494948,3.595959595959596,-3.515151515151515,2.383838383838384,-0.04040404040404022
-3.2646265699925845,5.475718620706927,-0.18781910391714707,-0.30102999566398125,3.2390710996339296,1.8341350642700078,-2.785264674250414,-3.956882372698185,-4.191087258089787,0.25093775877635194,-3.311131005764991,-5.351535046169031,-5.7353734300074155,-7.21012090475489,-4.696596224363831,-5.034303645035674,2.383838383838384,-1.5757575757575757,-3.4343434343434343,-0.606060606060606,1.333333333333333,-3.3535353535353534,-1.3333333333333335,1.0101010101010104
-6.254525559891574,6.041375186363493,-1.3999403160383592,-1.7151714098053952,0.8552327157955457,-0.26687503674009294,-2.38122427021001,-3.7952662110820237,-3.585026652029182,-1.8096683018297086,-2.6242623188963043,-4.907090601724587,-3.957595652229638,-5.028302722936708,-3.3228588506264574,-3.256525867257896,3.4343434343434343,0.2828282828282829,2.3030303030303028,-2.9494949494949494,-0.2828282828282829,0.1212121212121211,-0.04040404040404022,1.1717171717171722
-5.688868994235008,3.73834488333319,-0.7534756695737128,-2.15961585424984,2.4309902915531216,2.6018118319467756,-5.45193134091708,-4.239710655526467,-3.7466428136453436,0.4529579607965539,-3.513151207785193,-6.482848177482163,-5.492949187583173,-6.886888581522567,-4.939020466788073,-4.832283443015472,-1.7373737373737375,2.7070707070707067,1.8989898989898988,-1.01010101010101,0.5252525252525251,-2.9494949494949494,0.5252525252525251,-3.676767676767677
-5.648464953830969,2.8090519540402603,0.13541321931517603,-1.593959288593274,2.754222614785445,-1.1961679660330222,-2.3408202298059697,-5.653852069667882,-4.231491298493829,1.3014428092814025,-5.290928985562971,-6.078807773441759,-5.088908783542769,-4.947494642128628,-5.1814447092123155,-3.539354150086179,1.4141414141414144,0.9292929292929291,-0.2828282828282829,-0.44444444444444464,2.383838383838384,-1.0909090909090908,-1.1717171717171717,-1.01010101010101
-4.719172024538039,4.546425691413997,0.8222819061838629,-0.7858784805124661,4.087555948118778,-0.9941477640128202,-2.300416189401929,-5.371023786839599,-4.797147864150394,-0.1126986048600116,-3.068706763340749,-5.432343126977113,-2.987898682532668,-5.311131005764992,-3.6056871334547402,-2.1252127359447646,-0.8484848484848486,1.6565656565656566,-3.111111111111111,-3.676767676767677,-3.4343434343434343,3.5151515151515156,-3.8383838383838382,-0.8484848484848486
-6.133313438679453,2.849455994444301,-0.9554958715939148,-2.1192118138457996,3.6835155440783742,0.25837748851243236,-5.653951542937283,-3.9972864131022257,-7.383006450008979,1.4630589708975643,-4.361636056270042,-7.3313330259670115,-5.816181510815497,-4.705070399704385,-5.221848749616356,-2.569657180389209,-0.9292929292929295,-0.1212121212121211,0.44444444444444464,-2.7070707070707067,0.040404040404040664,3.8383838383838382,-4.0,0.7676767676767673
-3.1030104083764227,2.1221832671715735,-1.561556477654521,-4.058605753239739,1.1380609986238286,0.4199936501285939,-2.7044565934423335,-7.148801564617377,-7.463814530817061,-1.0823955745569813,-5.21012090475489,-6.361636056270042,-5.008100702734688,-6.9272926219266076,-4.858212385979993,-2.2868288975609263,2.6262626262626263,-1.2525252525252526,-2.383838383838384,2.545454545454546,2.6262626262626263,-1.7373737373737375,-2.383838383838384,-2.9494949494949494
-3.3454346508006654,4.021173166161473,-1.1171120332100763,-2.765676460310446,2.5522024127652427,1.2684784986134425,-3.4317293207150605,-4.360922776738589,-6.090077157079687,-0.19350668566809248,-4.321232015866001,-6.8060805007144864,-4.523252217886204,-6.8060805007144864,-1.6258891536567601,-5.3979400086720375,3.9191919191919196,1.8181818181818183,-0.5252525252525251,1.737373737373737,-2.6262626262626263,-3.919191919191919,-1.0909090909090908,-1.5757575757575757
-2.82018212554814,3.8191529641412707,-0.4302433463413897,-1.795979490613476,1.9057377663005963,-1.1557639256289818,-4.563042452028192,-4.40132681714263,-4.877955944958474,-0.47633496849637535,-2.785878480512466,-5.795979490613476,-4.2808279754619605,-5.795979490613476,-3.120838648606255,-4.0646066753387045,-2.6262626262626263,2.545454545454546,3.4343434343434343,3.191919191919192,-0.9292929292929295,1.8989898989898988,-2.8686868686868685,3.4343434343434343
-4.476747782113796,4.465617610605917,-2.167617083715127,-3.4525451471791326,1.461293321856152,-0.7921275619926182,-2.583244472230212,-7.391225807041619,-7.019370086372616,-1.3652238573852642,-3.472747167381153,-7.654565349199335,-3.068706763340749,-6.846484541118526,-4.009727537495144,-4.226222836954866,3.1111111111111107,3.595959595959596,3.757575757575758,2.0606060606060606,1.4949494949494948,-1.6565656565656566,2.6262626262626263,-3.919191919191919
-3.8706871760531905,6.000971145959452,0.337433421335378,-4.018201712835698,2.228970089532919,-0.3476831175481738,-2.179204068189808,-5.128599544415357,-4.999168066170595,-0.759163251324658,-5.937393632027618,-5.593959288593274,-2.6242623188963043,-7.694969389603375,-2.191545719313326,-1.3979400086720375,4.0,-3.111111111111111,-1.01010101010101,-3.2727272727272725,-2.9494949494949494,-1.9797979797979797,-0.7676767676767677,-1.8181818181818183
-4.517151822517837,2.566627711616018,-0.6322635483615917,-3.977797672431658,4.572404432967263,-0.18606695593201206,-4.684254573240313,-6.46193287774869,-4.756743823746353,0.9782104860490795,-5.654565349199335,-7.573757268391254,-5.452545147179133,-5.674767369401355,-1.58548511325272,-4.9938996046316335,3.8383838383838382,3.9191919191919196,-1.8989898989898988,-1.0909090909090908,0.6060606060606064,0.20202020202020243,-1.6565656565656566,0.5252525252525251
-4.79998010534612,5.112082257070563,-1.4403443564423997,-4.1394138340478195,1.9461418067046368,2.4401956703306142,-2.9872848762706163,-3.6740540898699026,-6.494117561120091,1.5438670517056448,-2.3414340360680215,-7.008100702734688,-4.886888581522567,-5.14951484414883,-3.1612426890102956,-4.185818796550826,0.20202020202020243,-1.8181818181818183,-3.2727272727272725,-1.6565656565656566,4.0,1.5757575757575761,-2.1414141414141414,-2.3030303030303028
-2.8605861659521805,2.930264075252382,-0.9150918311898746,-0.9878986825326681,3.9259397865026164,0.8644380945730386,-4.159002047987788,-6.098296514112326,-7.302198369200899,-0.27431476647617337,-2.8262825209165063,-4.866686561320547,-3.472747167381153,-6.038403733037718,-1.383464911232518,-2.2060208167528454,3.6767676767676765,-2.3030303030303028,1.1717171717171722,-2.1414141414141414,2.787878787878788,1.8181818181818183,3.8383838383838382,0.6868686868686869
-6.4565457619117765,2.6070317520200588,-0.22822314432118773,-1.4323431269771127,2.6330104935733236,0.7432259733609172,-2.866072755058495,-4.158902574718388,-7.34260240960494,-1.4056278977893046,-4.2808279754619605,-7.492949187583173,-2.907090601724587,-7.088908783542769,-1.9491214768890832,-3.579758190490219,-3.515151515151515,-0.44444444444444464,-0.202020202020202,2.383838383838384,0.6868686868686869,-2.7070707070707067,-1.8181818181818183,0.9292929292929291
-5.325232630598645,3.9807691257574325,-0.47064738674542994,-4.17981787445186,3.723919584482414,-0.9133396832047393,-3.0276889166746566,-4.037690453506266,-4.716339783342313,1.3822508900894834,-5.12931282394681,-7.775777470411456,-3.4323431269771127,-6.2808279754619605,-3.242050769818376,-3.9029905137225427,-1.1717171717171717,-2.383838383838384,-2.0606060606060606,-1.8989898989898988,-2.8686868686868685,-3.8383838383838382,1.333333333333333,2.0606060606060606
-4.436343741709756,2.687839832828139,-1.1575160736141168,-3.1697168643508498,2.673414533977364,0.46039769053263435,-2.8256687146544546,-3.633650049465862,-4.39310746010999,0.4933620012005946,-2.947494642128628,-7.412141106775092,-5.654565349199335,-7.048504743138729,-4.332959860727467,-2.6100612207932494,-3.0303030303030303,3.6767676767676765,-0.9292929292929295,-1.7373737373737375,1.5757575757575761,-1.2525252525252526,-1.7373737373737375,2.2222222222222223
